328.296465458229	591.4126465424853	206.11288138510582	625.2341477320454	835.6091742736457	194.54972767991075	473.9586446123901	620.3714498595104	225.34036824894287	850.0925902077325	159.94498533850734	738.1582233204874	622.1468110341699	1204.3312464806042	116.05237635818439	878.5232870307964	172.1209791109403	213.03397058282667	176.6934465535689	1030.811617965093	168.67172172807412	6.769375842318924	283.09912495684625	136.689959760397	885.5292825447017	951.0711820517715	1035.7871748160878	569.4797528099352	395.39087301867994	602.4046737864437	531.5420014280007	414.2798937411811	486.4327832592909	833.2465656851572	491.29803851126076	738.471322057415	395.09975039761247	144.91242730409016	916.140943612826	391.50109300898004
189.49526942541496	863.5017232580044	-2.3535962045991994	-171.60208216639995	776.4590290312666	394.1317398274156	107.1256968014568	794.1594431580041	502.31959902427013	417.4494508838544	669.6971444706011	316.08243494644415	934.1401946451069	527.6150940182032	239.61593247220625	-17.13515844144011	722.8735886853447	209.94584267524453	726.2072193554868	1008.7084639179874	225.19050240948417	140.71207185678384	522.2795189745161	386.09466348956875	501.2160817507111	944.102160041562	236.45114091480866	17.206924442543517	228.0621012298908	454.7109560472682	162.68343428105362	960.6757899002469	505.82086329765593	244.84751689618554	204.29335207497712	766.1124039461763	375.94039522134204	787.4826036271136	1072.5822778045822	112.38973766481325
670.457109720006	257.1264987002718	1.727782297707094	725.6983490389762	198.1683679264213	757.1386146972055	20.430718257853073	259.35385898407844	108.88330722461009	346.0021356742775	771.1425782971614	832.2567061275168	475.3759059601369	427.6452813690171	-52.57852675544913	282.46764421450854	890.7420057465724	82.79552205577004	129.3178109236907	369.2494772532176	348.8238154407343	81.55686116864176	1112.5476199786053	719.7581962776112	385.63694715245146	182.19500029190374	956.7253033851473	723.2805310847339	443.3437993913595	532.7623337987851	551.1187869943188	90.58448301761521	598.2607675761761	706.4524727298933	512.2666986460883	522.5915312330633	329.9516058434573	700.1019422323773	688.2629763206818	664.2008256388242
408.09198665698665	357.9963173040225	97.07607253373625	626.9783491999009	-158.95827202549276	572.4309086149974	575.7180323391838	277.1963576260098	325.30758640198826	365.12848418644484	581.3096247125686	971.4640564841529	174.3052430549033	262.64027404601444	136.20691424960853	285.3146854770327	969.80619413478	336.96562594479224	26.717121011026393	140.70330847172102	-20.68713102594792	315.51015009161347	980.7101844967032	867.97808006552	352.7110080885705	346.092318716753	765.309789494339	947.5885631329459	490.3041496061094	371.38058227182677	445.37267960572785	388.81090861210373	739.4281149621023	900.1109290972572	309.15883282874927	760.0824962990125	171.71220700401986	725.7123162474481	832.7079905654123	690.9356218206291
61.96061821640828	519.9257675084085	252.00503354010328	201.40784053787252	535.0423182788538	332.1290237485024	206.82875398725048	574.0292074269731	234.38609926881486	417.45992794470556	852.0241253297594	291.6448241807428	1101.093532500977	422.52738822224836	-245.46636901703374	530.4649700686234	640.9199775191803	291.4035156289434	827.8952370518783	543.7142658476023	373.5882198524563	184.72451855165554	645.6008738789197	79.60757831298974	488.4582297986087	1196.8656203592564	.29059802770563437	149.26493981004378	76.17594177266363	399.92779170328663	79.80216447724364	1006.6572730585899	702.7829910971715	303.00376823386785	61.82686638043842	501.9996668793632	432.5622275233743	494.95440850929083	637.5499863131462	106.96842740072424
171.49706349252642	640.8411574556944	54.8078644267783	259.79609100181335	796.9122867827841	581.3202107906468	387.2012575962145	726.3626640940907	487.903840108507	338.17609092922623	643.3408969270215	92.12228451104431	831.7965367538167	347.3025673316181	-18.13485664214931	-66.57644021326291	316.44434173337856	220.23494891370729	1103.235379103811	762.0172363291956	302.7174105674307	442.45555019866384	652.6715227303367	470.43051739808396	630.9151681428051	979.4603003918764	47.85411493298639	266.496696336267	311.37559617985545	375.451757429167	-134.89822620577294	1099.2560957005917	648.7840860133789	47.295466962893784	335.1921865743652	618.6309470747591	622.9676861114414	322.2024657709127	1344.8754323786563	40.0147033703062
418.192835627879	829.4807358792515	286.2785663763941	335.247613185962	461.0709056620983	400.2055061601476	613.750938856684	619.5508397228551	456.0578431715738	642.3746248663565	278.26773791647986	716.4392145740774	275.5351401245766	-31.8143098465884	430.978303668972	612.0480556406255	48.41081249516384	921.4118770802579	-57.56588444841009	252.11320774722236	245.2384289031868	804.9252968791867	596.9669973113885	307.5236048409294	747.5665185491595	303.5073547697399	343.1254709232997	200.45967398362	870.288525124752	450.70341527694046	900.7848430469353	721.5904340563898	494.99928670038264	604.7094796761978	-109.1811710992701	379.46061670741074	467.84632041892223	173.92857298562728	231.88007693093965	436.27090761126505
718.1000929025513	340.3626014283435	-2.8092960010505124	661.9640808266867	57.79062326737386	390.7069486089779	162.95295558379308	373.9231277895832	268.76574889645514	326.4652559597435	399.02578013997595	961.5190381038408	128.66646574033354	88.05982235695834	-308.20847088375365	246.43577302688618	562.9077289513838	-40.49448752751641	13.058956164768759	209.57688039521932	-45.449294323468095	228.77805714252824	1044.768862433103	703.9664740837175	392.61153851045447	339.5915981604098	882.2762218384815	923.4818956166596	431.95303919679804	613.9437677697315	363.9753815600004	264.6291309578847	375.6464616898311	1177.0205719672754	144.9429287795993	387.91451133089964	286.48522830159425	1022.5951506370129	692.3857244521591	772.5296068510161
291.7924029973215	1042.9753395830303	590.2923301856565	35.09720600035814	443.55901843532683	722.3521043443127	777.0385460105227	480.51749983190507	636.670593510598	544.3484493172741	444.13869184639697	749.4063239721321	301.3021154906495	152.12646483659537	564.8397503216281	601.8171878514723	53.01186753837664	808.2728151529777	-197.66163727670207	191.4672537551001	129.3689668998431	984.5799713556132	385.7485310367386	189.7743861505099	649.3611573480779	255.35816566898802	568.1846116261745	385.48264546995017	983.0793248422248	591.5323915759179	713.8644306935604	650.4367941496665	400.51999359007846	646.1738992324138	740.4627236994315	875.3008163398035	237.41835902598626	240.95826256324608	225.19643246998123	409.4850563110359
592.4244647726509	273.94135719678155	143.76746928688237	568.241028387724	894.0238347844511	381.68543545077785	865.176318254159	1086.661210303152	139.35288626018985	858.6451781399833	252.86485248669624	670.496894395036	696.190409844377	1100.7156116876447	191.6433507463808	639.536373161963	128.10789444078387	1.1669837670614527	114.22698640598315	872.3278742639119	287.4288449604843	-48.614707519287144	127.57567092462413	291.7504638220325	935.5798174331264	1045.689391696627	763.581976749608	442.5936750759457	577.0289996123926	797.1807449344668	684.6091206235386	324.95541209627476	492.33789391558264	810.503680524395	672.2989337590702	857.9474848420548	394.0339606018538	468.4495197199294	427.31654872507374	48.57683725510469
776.535945787478	334.21365253204874	64.91182199632765	520.2001837079134	58.763055447833594	779.1020391694842	-36.81706562023868	149.57760748547145	254.62417096837575	-39.899255076952215	688.5402710064624	801.4874553571323	338.6804550786977	349.06615330776515	133.71038613126737	373.29877397547125	636.9180948521399	232.43818566877914	171.10640210673458	86.64384641468845	-70.4392332103333	201.27474960531035	958.33084283134	1024.999283809212	304.6734949173684	281.64334038513243	766.3982201906867	829.0633082466638	341.7262198693705	401.80243512786376	318.21708446293087	258.84802343716376	711.6488104001503	872.0954868610821	326.65244134101266	837.2810084506577	618.8546561990395	759.5455144962027	793.9490226642304	692.7452156151028
924.1323648751136	182.0150034278975	47.06525757535643	297.2150359683586	74.81854792223484	840.1370740938667	154.68829381144943	261.6970081829256	424.76926630510764	201.0918373730241	560.1718608579993	874.1090376629646	185.01414757327154	56.430598257131436	104.6578200552876	737.1506011028575	878.1298150701904	381.64322171695903	-2.440630576115254	279.9789948685606	27.945896954594225	246.3186424814154	1004.3136439211835	781.8445712839609	396.1863884549863	303.76151648691877	1090.6228771641768	839.0349920560425	518.0122873215307	184.2729366815813	239.0589560772848	245.817740458047	659.2322528732445	656.5000719726188	206.16007448182717	695.5761356313426	322.36257944779305	978.304327746146	853.3168950149945	682.6766343541017
398.2545485816995	866.1757847996861	516.9201326963764	263.2646503281507	18.531680595664888	683.5456856811306	1091.808258811071	-49.73543081389755	458.888269221865	158.64451626546045	464.71003985188526	531.1910102870785	1148.9223329081515	606.8749028889858	463.5130508005811	139.4857289195064	939.5364573434349	809.4256193218873	225.35663399072152	376.54811286484534	-4.588557288730687	156.93903584041422	783.3481900835868	321.5443283893707	1003.4681537881078	891.2590576914878	345.86728717320153	631.6722518626968	702.82690993978	-29.484825903540944	722.362779678245	312.3207037877611	-46.62091188371744	87.2832304250989	-22.145655326546304	149.467351285645	1177.3516328980515	-71.0409950778548	935.2024475437672	721.1288702338682
694.8090220447848	313.9243042147036	-203.14509161476656	443.2072337994126	-62.67177837723008	621.3132269365085	183.43478895004807	373.12984687729283	245.57852632107574	79.41013077873993	597.9612120809921	809.0875964420477	586.0061458460788	159.3079300723034	71.65464608987824	412.9770097098086	653.0379156814508	244.70429346816633	201.8525858187816	12.395598408001604	47.661180211507755	366.5087779018509	1011.4628667663352	817.7700032388889	557.7008758354121	400.89301987819545	1118.7213151044627	651.3101772695594	453.67265587105175	218.8814897627981	116.52744935163594	448.8127002022526	344.7135286237043	727.4121928111413	370.8062205702137	442.68739360287407	381.63442878036693	700.5541345820317	723.6727877379566	739.561213634055
153.88874074592286	763.035856191882	562.2747188889915	8.042523421300842	392.3950977864898	482.14427588458443	771.5224968484281	539.1086487238733	670.3428844780799	731.1362673335101	386.52165085061176	764.5237103943003	514.6345584558899	139.24592050385706	711.7492124808452	357.6179079792299	-55.27135018834182	1082.3045894484462	-138.08255513410268	410.3129015694173	3.8507797179438796	683.097294125969	299.974679240007	269.58997482019845	712.133972457525	210.692371532623	563.2818943641694	54.588356307358595	602.902682059904	593.4869792897384	848.3688120700446	372.5841668855844	612.3391300276742	726.979254181429	363.34719807063055	720.0720514829089	459.8000696014662	234.9545325292848	330.2372137416238	504.07539611941036
758.3808782278106	184.8282783371023	49.93477501415168	554.1770735983781	31.765716863782536	476.52969811400254	350.5031008525645	209.94724770312067	532.3322495427859	243.80105181005135	686.6646121319652	989.6662197985763	114.03207068453298	199.55448109360918	8.36792405444022	121.29387880461397	1003.4385952472079	45.127573890494375	131.20289883275032	179.19697196670776	63.895730991526406	208.5976476207682	1167.9067014050383	940.9714070773109	133.90554196616918	423.9574315631587	959.7458426338736	1049.740634608571	352.8650316317862	357.1586677440839	516.7617366390765	307.61368704708354	436.27659465713725	789.6050191575824	450.1145975058977	581.302123948282	242.44020045097648	868.9104048999153	317.39444505625545	819.1296277150545
134.54717549072444	691.9953075547999	161.6759946162216	53.20386027084649	558.5053169520862	557.3921030882307	80.74922843767891	548.0721667277376	309.61879954423586	622.9688409967758	876.5015698481808	323.6741844271413	929.8897780926345	526.4066707449277	-49.25517506814499	8.755876646997748	878.7220213640492	-20.950404964576222	529.2290914473538	733.6131041215369	171.6704285775131	442.2112117615158	918.834204568578	175.2431901870621	584.9407608035842	1069.7363634058934	59.29888405701809	73.49835395813925	229.08962398171136	403.46267747463554	-7.107579865631749	1140.0498227445107	870.7042513631714	332.89049657705584	423.0912233707562	476.10950802603315	519.8473581158732	702.3471236007036	833.814749357081	364.0963394307261
10.918254205664226	282.2813109740791	166.53173961591577	768.9139808914574	1067.355148844218	-56.515255090642825	648.7174355907775	1260.76142572907	393.25675675527685	957.6732437159272	374.42390806267906	772.7964688069676	614.9947809073374	1126.701698534428	429.6157710653885	662.7419014631824	155.26112163409883	250.72993475978564	254.53120886906737	532.3732028605657	26.257852836722748	-121.79981128005124	312.21414895620717	438.6550724319918	706.8304963045132	1110.823322049333	888.2576869177311	340.0764818175521	396.5204803718336	875.4928878164352	584.3626968650458	416.3467425270766	632.0588097718331	776.5776496535752	301.09716454845176	649.9528038408794	375.55551015920673	307.9070800466336	633.1294522057783	108.50323684125345
367.74419387794615	1072.0055203431898	568.3269336587006	56.61865806351037	672.4214267064235	670.859461123579	427.38142699370366	380.08064515778796	805.3474687600387	454.9090477756375	356.66702939573855	516.722980517381	160.79500237121633	265.4955863759674	823.9220093042074	796.6445634871793	3.881665650185408	1195.7145838124834	-101.30947981391873	292.2498988029725	16.908535503193733	848.0027152843899	89.45422071957108	-70.48420371114929	634.7695658415428	141.2465219482728	857.880452145956	259.8097725612888	825.7176103540693	375.0232284909481	790.5214560085602	231.13884237107635	581.0131550076636	658.4145585740416	175.56969814950457	976.8476198463657	659.3497310357519	80.43121577367728	522.0057709326563	327.92243930243177
130.87007286359852	935.124028232724	311.6188259150718	226.45946049448733	675.0997349045592	539.8169614650035	630.7179643448767	323.9256198266156	863.5003495834205	742.2888531264673	275.7708672749973	512.1135882438134	530.5959645034127	111.03289521018253	848.5509371652901	505.0432482252026	-67.32623434310668	893.5464994420314	-124.60935326396736	561.3040376412305	94.65337384346542	524.3829769911449	592.4020012449874	-99.36902980819605	758.5037446845021	463.34282360401085	396.86470429157123	239.47315738075028	1046.7851227413391	427.17464671911915	896.0263064787094	215.16432498388224	640.9519735360228	908.3222312659725	8.086946123393602	938.1472190331373	617.5396362527348	160.7824965282778	329.6439089982882	159.91493202732582
109.4969379271539	1006.4907302896204	118.52797018192084	87.9566009870837	586.2066838620001	631.3313970134328	274.30941776656925	641.1912201728658	346.55976972194844	487.5419023986396	933.004340838997	612.6104083581905	715.9865480966799	397.88315858361534	-16.037989452026927	-11.289246921369838	-.1449080838085024	225.3350251940645	861.8981638722437	1174.0894168969944	199.52226953068234	508.0856760553158	466.3508781940651	383.3182657110924	750.7185349797577	877.8458890955645	-189.6692394185779	102.3198028164895	191.26731061200124	573.4081682103853	-7.510048992117589	1227.7448333422387	928.6386803235214	366.4772981744891	500.71830071373086	462.538103366761	621.5121713892607	824.1609433789131	1256.8331332917105	103.42472224654739
748.1634662736983	71.10012873312715	13.791294577648927	593.9157245861157	-159.19037362678375	447.0374504479667	267.52978450125846	324.0758960842299	589.1944823905187	39.42394160640339	633.7613239238177	929.0637392055476	243.13033316389084	130.53927241023638	146.92195975619532	77.17594264481005	601.539336958846	347.9394732869446	282.41566597695396	304.13192415906747	-195.84595231958352	247.54112391270277	983.0466298568526	1042.5595646677175	505.9526350626778	395.76694840124026	596.8213239937241	820.4160562793875	618.6021606200254	345.18731080978813	252.53154967830628	187.56410380176868	358.1668267253403	753.943075636368	312.6833508078592	456.7291632482496	293.5498745717295	751.3428038082202	715.773287121518	973.2784244743414
137.54897491563935	772.9136051778559	367.6059765703522	99.80541973188986	417.62385582323003	510.71069765040386	690.5446072002464	634.6843257945116	560.9364827327262	329.0451590300646	501.2304632457165	857.1844994113301	-28.60123124434398	222.62120617506272	726.0481849382206	783.5521433715954	-155.16275989788372	993.6473015984259	-55.896118239082725	457.3518608065023	81.14826827632103	875.7655634793173	352.4404622632366	306.63658810305463	998.0518291763085	-134.1141388850055	832.2365285868177	-59.186013399957176	696.9769004877706	466.72495875208256	1069.532809544702	549.744954927008	496.5418059254458	842.8130743131082	228.3614964649153	1048.948428097563	837.7953420820963	232.0947863879012	256.7709768519347	263.24344136267337
269.59837416835086	890.1402008788677	527.85573015811	40.08635082405367	-178.42285702620276	652.5883160003384	896.952001900244	11.657288340881692	776.0940157432822	64.16073602127085	727.8160004290966	948.2706573730275	1009.862909142857	757.1296586076828	265.94493776959484	86.9026581753067	1130.0488744881484	539.2532473291049	-52.18845740706763	539.4855011294862	-.953804510864372	218.77166099574956	584.3898466303308	305.4906163437464	812.3640332534973	852.1635293032715	621.1155168913888	659.6689055985319	639.9528449260981	-24.602375598486695	1186.979230870921	559.2330618523774	387.21147510669175	282.56179017118836	77.82148330147744	181.73965991681365	903.8017958527097	-7.250309679863022	882.5444020368988	702.2482509743643
214.0200624340523	967.4399204670065	517.3140106989842	333.55848021076747	370.6844260233307	257.81413589102164	775.3396497077604	333.9228212904526	590.7068709312333	554.8458245501897	510.4763975627457	355.5362069736249	124.48743319595769	55.7298016757712	663.1013603016237	356.9894391493733	48.91849462058442	938.5281574135229	107.02403341719776	780.5053168517002	341.4626862416796	1065.3201396312934	686.2248815683506	65.12400034632802	785.1764892565918	154.91373313153548	528.5277291426249	145.59072246954827	697.7816959779167	523.8760300435125	932.2218096377628	385.2880266614103	716.7128135699171	549.9082291495324	386.92469225156344	624.5841452306718	421.66309006993185	140.24320528098752	305.7386677756757	174.6898938500896
353.8690269725946	732.6361823709125	308.875224136188	9.63071078260873	839.2137541438423	403.0957883418691	331.81621653755263	458.16279716485064	210.45146490950665	689.7490416005808	976.7649123466972	296.296776534541	1000.4245822326551	335.6578908115872	-256.9772194734533	79.84171373546616	615.5120362821423	173.13186329304716	826.7416373238673	1046.5034961403423	161.09640819482453	395.6382838589873	961.2560804839407	245.0742080129065	240.23277676610235	1027.776174132211	-12.266155677869179	230.98089712677222	613.2386572708576	478.5361609602815	96.61587015409403	742.8031090430601	792.1374535043703	384.55696118663207	372.1144269750418	681.0596891035929	575.3366674846799	852.324337198948	1023.994919548212	59.40537014118586
363.25702689480534	937.9907101330996	644.0057043021089	365.58277663811566	395.1835479280402	428.31187543341446	447.09980725769543	547.1575242753883	867.770982125095	476.2585501328227	287.12463973009494	431.52159779695825	273.0927699646953	-91.85420915238024	646.426308156253	581.5847249454142	273.7910225322092	993.8554497197894	-146.57948203331864	519.1199263216414	357.6507677545831	611.0110824242433	309.39849419035386	539.9689401527401	722.101776449782	130.7572535276028	643.0552341486518	-68.31006059069375	847.7785058479742	613.3344055875266	741.0751871559621	555.4004383156429	659.9072062097666	826.9994192705094	162.46293098870296	692.0414374597713	693.3624137335461	127.73078640858759	340.7154142293331	288.3605703026736
458.7359605581315	731.8700968492527	791.6678444571785	408.2256148952509	-17.72318793776125	628.2267911746984	980.6958290618495	-5.208509361114352	573.6706902838586	96.75728900169486	760.9278012819259	515.473075821999	748.1584317250922	1145.5754753961091	423.9344778513101	19.500006415731303	906.9476860960822	712.7072213346788	108.55210239747638	328.33498864231933	126.04215766618206	57.75585138559818	632.6362345575933	301.17061869767565	932.5128034154151	978.8982597688592	492.79133531741627	517.4344145027208	395.6891694487875	-240.55200890928575	984.3749603433105	534.7461271052847	249.61543490485872	390.4079836571282	138.74494133549302	373.11245007092725	853.5606233134943	243.58968742910358	782.6338655983602	916.5056899772937
1118.4550039168846	285.8177587813105	252.00330727157296	751.7137521848664	-66.45774619812556	528.6861121362381	67.06440776324408	139.2864440614439	457.1432209190804	234.08904118121842	800.5192641852279	993.4237243598152	250.54655261044712	55.63975464207411	125.30170867126795	93.9151348949236	639.0037653036759	73.22368307102413	340.7721585408567	196.7225769103012	-46.58291590277133	101.58256600777945	814.9385041227129	862.9193206507975	370.7684585255398	516.8958055121738	1049.6704186126378	731.1186534637892	538.4466322842502	715.2163021226963	218.25729804726612	772.2933742989246	578.0748163997462	671.242692550044	397.0949613776701	675.042335122839	-9.116305652231517	707.4087001335172	585.4609128317414	627.9916163353862
502.0888854986117	386.4056286845969	78.42729254433151	917.73934443643	223.86518723854675	579.3416514089591	190.45124778558318	135.07860663864665	21.07723001206611	188.71230687161096	865.2481020012949	1012.921288189466	199.71697644421036	380.177888325675	-19.28561765906375	354.7879198091941	631.155813133717	120.48278619565372	-145.56262311939292	-62.42221348425488	305.2818506786095	13.989432404258139	772.8827178548205	908.4905098806238	500.7855047794312	446.97416144285876	1118.6088168373192	582.0244510408567	625.4616750371648	427.2563186349512	399.9968905067112	310.54491690873476	552.6412391276687	736.3628095618321	288.1716879741825	576.5445884864048	225.41972141283793	972.3016267629663	642.9438937328869	651.323377886429
275.55580905442804	859.7584573888804	384.44756166249607	134.3203438230048	-38.89243890473261	574.6144808250015	636.7868554264503	76.14578722376078	559.7884526379507	-197.9110571910834	752.3925676936454	522.402184816884	913.1405964381562	993.0773269482781	533.8735197829615	44.970223674416395	907.3294344597338	524.6087493623131	352.09850576451174	403.0390270179774	-74.79228121466434	52.46301315450215	635.965866915304	438.7934977006612	1119.0180157415664	1257.7483503200579	227.94218677096086	505.2661543272843	720.4296420544978	-215.76571733883443	807.6234795850256	674.2874371182747	461.5907523122894	346.2736571055398	45.43837346996683	111.78403341788038	1135.0717526986	464.0733361242551	1108.372623852787	768.2313959358974
287.3498894171314	978.9191803987334	430.34978480331074	34.58533352457209	301.64583444470196	772.358085391562	656.1169033629516	590.0989674829949	798.8399967694098	469.17909110834665	494.35502353250826	744.9247327863638	40.68411010930919	-53.04254497101297	634.6859900098991	510.9752870229802	206.3568829272974	1178.627496464395	260.96806798289475	502.3788815904676	75.67666125969866	835.6661443247644	292.2068489500037	202.80232351282368	599.8448368278728	33.177063298163574	925.0539874048919	197.70454735887733	715.1365398554266	626.1023484268655	1110.3914908108	682.0086733460704	326.42776123244045	1112.5173519376872	317.6826538588634	717.8841940716558	606.6689824390356	330.4320287221549	86.22005732733481	64.08076170759813
763.7856257139254	78.24032182647554	53.08164973820256	293.56432455400045	67.68045434959485	629.0224869420506	229.47512085646053	196.78722563900214	418.2013258362696	437.00841489388773	585.9899212855871	864.4848302551547	365.4876243250079	-67.2386925457142	48.893547319650075	497.0654192946017	942.2741182217018	137.83729439374656	308.7955716676172	27.69135863723605	187.243315340483	182.1986317116641	893.8242674400681	954.6591432713437	305.17528252423665	287.18986123775204	866.0857252451734	665.7327288439096	577.7885831462867	345.1598033230783	161.48144704913017	232.00317517869695	638.3511035048488	625.7148705630007	249.7459109593819	386.28669322512997	187.33965932503628	832.9407971260281	541.3459245731736	637.059473137059
967.3256110481541	-22.646779149661484	98.48004382191286	883.9273733705654	78.49269052657846	433.7855408204806	97.10500314122876	110.41789290963052	421.77454283211375	138.37933338522973	811.2262957503965	1154.5471750881818	304.7523616646	281.43913936803216	101.11967442908156	288.76555476443906	1122.7619338549823	224.53568629848795	299.90376783325735	117.4385312167097	68.58325602479802	404.23751398423985	684.9246960006087	618.1567966691314	211.75504919362652	124.23447332560903	819.1960269667128	838.6037670962958	45.30993368738257	619.0656351575429	255.60308604752373	225.27138601589283	299.97236069520125	885.3499191031681	230.09520511927838	456.8268686363579	266.69856120863267	1201.5346110421842	564.6875503846469	359.9664916430564
126.82198500851212	766.1881556498913	587.3374582500852	188.0899095090536	554.8936115827427	612.4141335852601	1000.3919385356061	806.7058343828685	737.8244022817978	279.0383477797808	368.0236717565239	845.9710652427276	349.9577628545776	303.9114619094279	714.9513468370328	352.60365934785045	5.532472320204722	919.6663449291416	-80.83051307376812	594.6199982427386	128.75308185604587	991.48690623104	154.94647190466404	165.35885694872653	820.4370656043822	383.5216303915231	422.46026160306275	512.7139867274634	917.677402094324	413.5112046198079	780.6804079929979	396.0675865236895	481.32851075203314	840.4489832548463	151.07313933739982	781.0530379658686	845.1713231316695	99.12029098986949	461.7665756377346	318.9065262341923
844.7936441899328	245.72524115817674	13.993352501579139	635.530110963013	180.17903308366618	612.0298704758975	325.0270266109858	142.87352423962898	346.56943028573266	102.43585691362009	394.2412746865196	940.3180495447317	230.3372767388143	337.2066960113097	-194.90578000467062	-173.3616733838088	784.92852389819	351.14677770528664	71.44672662891205	316.55582428281724	-15.730013613722669	408.2415055262897	1019.9244290177263	692.6062877802302	264.9480663913991	188.99479513702732	872.7700472839484	722.0298115298026	532.2346806037153	382.2592314041957	86.04894964675171	362.9146875473638	275.1304695610549	789.9665633277781	406.94886127335997	381.71795620715466	452.63091329902807	888.8131854678533	688.2578161020755	841.9962063108813
683.1838631571072	153.95315571481984	-72.94389920026063	228.49093115882482	331.4655602440356	576.1530809206414	-.24438182881056036	296.6669388189134	338.3466617303247	310.2150371801284	331.32441592126946	1058.2304222610478	57.762539844803484	-185.64758464356981	-131.6834999776579	511.47994642116583	620.912306440462	57.2049442918164	57.65558641238852	294.61350658670744	45.277446644123756	20.218002130167577	1051.4504886922953	662.24998967182	243.5883928063314	215.4352944264662	917.405440412291	793.2600841536266	685.1348238691545	225.9649874673472	195.45349919302635	181.50680610243717	296.3598898641318	914.0907269156496	32.31549979245747	702.1105006092382	392.7690432422612	843.4964346815841	571.8649227322454	381.2052767031766
138.67734016848598	757.1542708923365	-12.757104485323566	10.692218527465371	615.4657214243284	564.8263123693649	359.17166514921416	796.2625446061359	300.4932915175414	600.6841919664457	855.1180998393461	398.0384012011181	1041.7428442454432	303.43246809437653	154.66780819242013	278.64785096465823	554.2425065323471	349.7690416564252	917.7275553586226	561.723175800906	102.66286477264515	253.65982927807866	737.4823707513933	549.1086171147559	706.9440459211318	1238.4721202559895	-50.667937983767914	61.763793047018936	572.6299847998458	274.146738793335	496.7858112665707	534.3846795031915	700.7744490122368	61.446598918710436	126.00519001264416	358.64931580013547	178.2861257397501	462.17195809398333	1038.2048813213798	-147.9658130677715
705.3258708593945	149.21163348264326	161.51509286621092	484.51665396859323	-202.0926172706296	502.68183112408724	95.58290886846876	126.71896742157142	294.96736016585197	270.8874412375301	845.0638880282809	777.439066687222	252.90438618024876	197.6309543620336	-65.80206106483904	186.0535807577449	793.7743641060736	42.83818171095831	210.8545631553825	229.87694673612685	248.84915197326822	198.80480463596345	1166.647095645121	662.9358641014628	482.8681884806067	5.113879091949343	845.498737967329	933.7210646257395	416.45255822667804	500.3898199910674	457.9195845226652	231.1873858355748	778.3140062044987	518.876609452503	290.5408843288552	439.3882661333115	414.87117314665255	826.5050529062174	877.3001852339252	863.8828783302016
309.0098745485325	851.4778413095482	246.18594155152732	451.06039328627384	821.3782240914878	508.1612417488712	311.0868979347433	645.1264014390699	372.77322413437713	574.3677111154074	999.3354759494189	298.92609031589205	1130.4301796097923	519.1221962939441	-1.2518513315508315	-203.1352469170095	542.3640089858952	76.91562138615986	851.1454507205856	693.4872784292976	445.10467123976747	546.6395188089266	833.9370089181377	219.11628245565495	705.6960252958435	864.2705667885621	-267.33630736469877	152.6100624880292	473.5832786716344	572.6953608673416	267.7515597659285	1030.814962331111	884.9076725736088	225.7767394923188	-95.39339909493594	468.05807736261715	508.6697777868061	748.0145743216309	1002.5168521690938	78.87062253531299
141.90970397550336	654.2809536979444	108.41264650629117	336.50702779412734	849.4138462071559	550.3299569521282	310.8088877513121	460.93735984719433	327.92731962867515	511.20507948014466	877.598161033718	306.02595687391903	1227.9981494229573	435.2598757684308	44.65659786394475	236.77253788959325	655.9868119901373	79.00407438547695	819.7744828370288	820.0924910198812	349.5148811828361	131.4089902770252	708.710034951428	240.0526928374147	654.2858371425675	1090.5807273603082	180.43866214388447	5.255472872697283	364.635220710036	394.09484427539195	.28885434866739956	934.1247462603665	685.6523970999344	415.9672207170865	319.6266068599933	679.2657257292348	506.58490639930045	764.2224133203574	955.7452270396017	-180.01886339677827
180.56583398087594	346.64845058117095	284.76859908486495	816.679728074377	609.846443490485	-1.957936054224973	718.7237128345599	867.0165795711497	230.61514869225942	850.2270046704714	467.02301681747684	882.2925842527469	653.7061484161733	738.590311992655	352.3881144152757	964.3379839446729	-9.977376880795333	58.284098677682394	168.36457886530445	790.870331670723	364.92015517404076	-70.68732418671975	314.2828239593685	480.2692671968389	743.5719179211824	700.1448658988967	616.8515126545036	521.9464110413913	466.2232489529693	738.5773233411213	489.2345439955085	416.07912061770986	499.8029913655824	821.3664469025173	101.23044595041648	507.6576094612822	113.67888725063759	64.529970990245	720.3057375573443	-25.220670447081446
903.3555270300342	471.9081409060033	328.8464958439562	411.6625436819344	4.493296018127623	680.6572204233693	-6.862976345131415	457.6933193189342	14.23118044931033	235.01242205603003	647.1379485642357	681.2619272370983	207.82553012794796	461.8851176407907	41.53338520342865	281.4573177547796	896.4095836686759	349.8256342732359	172.44540078668106	-4.668869294045436	99.27594228960707	219.46034972142854	966.3317832304009	798.0719616001988	653.3747628324721	495.3471257941138	1105.0878329137686	745.3314404497806	407.87209122952754	416.79119863294005	200.02635995021387	170.25091432457972	337.84702408021616	473.6782259217624	331.2604848034107	453.2211951031915	296.56294874065327	856.9981446149244	526.5896217168984	371.36356356605575
