555.2123922020203	518.7884530749334	691.1098793336643	642.2431553472862	150.8989343574392	77.90115388694369	618.1268795913212	164.03135503688634	1023.0873944519018	278.79097373293246
465.37606736570956	72.66722370918013	507.38234500544905	571.0359237048243	1169.908089841226	237.3305773409307	753.6435715785858	337.3213653023881	1195.8441747053794	663.6733804784119
676.2968536213007	506.4594650493652	949.8170130890431	243.2044429279158	625.8783307404212	575.340924448456	548.5248010748734	880.357843246595	122.21375883872967	-63.73201854396561
328.4372158100698	425.4349608703544	1102.2920574483423	992.9205494404412	209.7450054212774	664.2639027860238	130.47297228435878	638.0927864754432	1036.3121978738625	530.4811902496834
241.6090606411973	555.805379408649	1132.9762731559608	774.0624543322398	-48.60110507498109	279.8028407996185	-241.51122995356843	315.1054195417495	948.3838926550025	675.4128849000317
662.7708129518326	535.7031328866191	933.9065794877005	573.2377386925984	520.8970878709122	579.740223629467	-344.03706080304124	160.88482264308578	894.7073735035783	433.8675860063131
161.3595912289919	79.66211776674805	500.52798121266557	409.3849177081406	1019.3254951917478	-69.36994718352754	343.14375509230155	162.10811336904024	1015.2618861833762	1042.1216057498254
329.3535505677644	516.3526915576001	-146.9501250266412	372.4864660036821	1297.4830428723403	273.1002331824416	210.4739366057658	808.3062613678975	123.72924438294488	392.3400835972669
182.7092836994333	747.2844161346088	-64.40310408259427	181.36777069484805	922.4529999005043	636.6172286354426	282.9417875279644	986.7447253273574	-114.48147988302867	413.1492959842074
335.84693159001114	397.0313704899343	1048.3868426823678	682.9773993014	1388.447456906417	-208.29231314763388	252.08112535400016	90.29221216920044	968.8610051484565	1019.8014400052882
91.44243738741986	609.8781797353504	408.71086590282084	1019.59758696566	-390.8500861352691	302.81610613482377	285.61569819447004	310.0105748199138	854.5150698001721	518.5225343111783
240.0489091674488	843.061560227394	552.0678596236919	916.771880289786	-11.638486183057786	491.3642023345363	133.2510284975314	209.00902149010415	984.1004274823	562.4760083541312
-206.21514386024995	674.0223901376945	337.2974063181125	759.5234539910483	860.0757920676019	353.14601164584354	475.6867878061655	605.5519125211907	-86.75979716409933	632.0640661413313
121.9327383366857	406.16125336686747	391.43926694020286	672.6571730091073	127.76496676273274	10.515612878875828	297.88849513886055	409.13309963850196	746.4014257978048	93.5917960708621
737.4657180928734	190.37546164545108	1008.9760872186463	934.6419342481233	298.9065469849911	252.16589964469952	238.1604422398713	539.8333400741413	899.6343168264525	819.3788514000548
689.2376910346054	601.5196902650339	872.4759120478948	697.8081818623639	371.8878711885941	564.2699198414375	76.23427990858423	535.9188863351908	1112.048822707547	656.0991398789771
563.4711647572627	264.1671221850133	837.8584755644545	9.099149508380776	156.44869864983616	496.5938113117919	545.1060094108647	776.0750972984157	280.38040720105795	136.6472229449154
486.115432535025	244.94907414315793	914.1303082553833	234.69127124485527	501.773987286559	460.9790289195564	613.709964099424	874.9510964718938	15.178895034969571	47.72148897126151
114.195604329692	313.10926326060184	491.3722813172314	985.7485909091527	1.5383762810001613	93.47165283594104	405.9268274046275	384.1280201165106	757.5791483006078	355.07453125365345
619.9449911511913	312.36151117088264	367.5330090094033	301.8464105906012	405.12559151132626	282.1875497969486	374.8080079847741	777.240504975368	353.1427104193705	-238.98656380803055
212.73227392546207	466.25280534311116	66.39141674490509	404.5442632376617	601.0134762421981	422.14493849414305	179.20375573285816	962.020678519295	171.0443361500468	356.7797251635766
48.35456532719357	821.8957531859648	231.3611051693915	293.8366398371159	1031.4565218786072	316.0972069730122	310.3707779189013	611.4651315613125	162.31153329028808	177.37861689274038
423.04087459104323	777.928513219259	135.67528672973023	147.13841145878683	1185.202221471774	344.3498582881729	311.5999248926851	766.7181512373012	61.845708831961616	302.12451185073957
243.85761413053245	616.6326103881756	566.0437942506338	827.2423408597183	39.94061560404352	94.52409806240573	416.80402811206693	95.08018460404736	1067.13515456842	291.66941496131176
446.62716481571397	298.4414756550156	858.751976601145	515.2866714464272	1020.7050413112055	177.89579553663677	630.6230795924221	187.61966688520323	944.4201993795764	1000.3341803995804
315.1617611247044	685.6391263534562	990.1530060054309	355.4590538108849	406.218985311369	739.9867094418199	58.586127191297734	311.2059311221252	878.7482594718256	493.7954539956528
758.2509025099579	441.29896818332804	718.8210891878803	269.4607389702773	284.2496928690857	763.2120468540775	466.16534148473374	881.1054149200064	146.36443582937187	-42.750519135382376
196.83267808802458	672.9675064093526	125.24947601286468	396.5338514460745	1148.7285264381549	264.2522972145017	580.6481651459438	717.2500084211375	102.29058958833281	176.02527726333165
283.87006682565044	538.2566855655948	89.2859251690637	430.1352028827357	903.7479204860535	535.2267533237946	523.0849767745099	736.2204994204557	-176.82587525444285	401.98738475871454
777.4817955903814	236.7416428542203	952.6591884320524	-87.49633312697523	481.79580740619633	417.6460187017504	546.3568691256556	918.472007822903	347.83314494668224	130.90352023610382
-32.61899870954119	642.1513724527416	583.9137864917052	906.6627149577838	-50.91724583790855	262.35839693802774	424.57068091194316	449.19141427453116	825.9228172277748	222.1221889319534
310.5321389218511	804.0672352904483	578.2408766273172	332.41051610494924	236.1872769040482	522.4096660337201	633.4671568085954	907.4121875698661	299.2787259451821	-53.10722102879001
398.37827219692736	643.2644318719103	718.5676861939717	178.37647906705507	306.6286253537261	441.3204107732839	603.2727522414493	612.5536636645057	427.45341607989815	257.9180065999379
131.41723680104366	890.5270144414071	176.85729504736776	328.41761849046884	869.7280890306138	453.14727193877894	588.8763287192546	799.8066204480101	24.29060797381041	437.4995435365477
393.74503747987103	725.6248032202742	-100.604353518816	-78.13471581049436	814.9922705832682	288.97267451138737	516.2721603892426	834.0627464541252	438.512414723685	285.2984258299464
204.47519733361298	186.9002581709097	1005.5887564564324	529.6325039598613	1244.5320203714505	-33.534599792069876	807.2688843639855	213.40260502694323	979.3406437639492	577.6369376626236
300.2383747469224	672.9876849748682	394.810741482774	917.274030773805	-233.76849878511894	551.9727468198989	287.64002711108486	370.2508582026992	1027.0662597005958	56.45991242054822
370.65513652552204	723.1870848497864	353.42401358255705	312.57362383686785	898.9361552469194	485.4913362654338	412.4455880277646	630.4541130453728	279.8128336742024	609.3402355433425
620.4059651567155	465.49490592884615	736.7450071207564	335.3684608100608	399.33523834151623	285.22372769310573	667.635424470936	737.5017559063297	9.706899842571431	205.23192035998014
909.1532088070007	224.62331582993028	564.573925793799	265.01117881449073	101.89451805101106	566.3327810881315	637.5703885689535	1004.7800183464792	173.6705924145587	-210.04060083866185
42.68356100702874	122.05477860311157	567.6954402145931	537.810191874334	1027.342491595062	145.20490245449506	428.5772181173648	377.7792403108979	1241.5153289444274	766.2226537728566
529.7484400573267	286.91923329544244	944.5757186886616	545.0353101506593	921.3474198959266	-115.64622002639143	316.0955741346593	127.32899470840411	706.5907676260633	783.213994632565
265.2858190806809	947.9468253957688	117.91982924911412	489.64522583524587	1135.3110181639722	261.0158316262506	412.2630662960907	641.7214428880083	201.4159147421067	379.2276276834009
247.30406154313647	232.83298774047734	652.8380007857282	808.5864393110644	44.064906989803404	15.157768582559441	391.7395086018584	780.7195076335279	1020.2151809788979	462.0162031681085
160.0190343645575	688.5881405648655	-252.58373961082185	291.4303939096452	885.6776990979408	323.5030246840766	534.919414001361	768.5097156141292	324.3737679182989	479.94176232015593
640.4433382388747	268.9881745220421	542.5069073780992	196.23453752357716	255.73762747615896	639.5155313851224	611.3989148049718	897.2314383815005	413.4257626463284	-85.68215899093065
317.495289841586	155.02433576948528	911.1804581668221	-46.150785113531356	138.60976101087152	536.2032793493551	550.7950876943106	771.7686613751267	147.71647749449494	-206.02916808995496
529.5860372102206	753.2288088841656	918.1044089628012	734.5546734825676	-20.098770348429326	-27.599079904003304	365.072947151423	655.5986047569703	1046.9923807566074	433.39135864886913
590.8050894071237	385.77553742207095	680.943830940918	205.60449734520074	339.8998742273261	363.1936371289514	855.4539017953672	596.153010771462	200.75017018677593	-55.71790558185616
331.8165807223289	417.57126626403726	1013.6677836716456	773.8787706862037	190.12353305872466	350.80405304444935	-61.42569125915996	635.5377919242597	1055.0739681036923	573.3542791805154
374.06037100756885	907.9214768661103	723.842653712969	1176.441419737324	91.84300534769994	169.92302048186798	395.6040658587599	334.2049112848807	765.4166704409114	362.77173869870086
419.8397183079514	626.207313225099	1082.2759935548324	664.3319762798395	103.945640186683	541.7347466534623	-211.15210119519998	612.4602569241315	788.5603884766127	809.504358171604
326.6354515701521	402.59931122061346	800.9450921747858	1094.4576690945644	168.60642182618324	209.9577780299733	288.6779929513296	504.99415250840843	567.6681741232917	109.37486501355764
552.8036693719995	425.75820891303437	804.2092766426412	202.99255371164332	353.9200448694195	532.6417596717188	592.3885165751873	808.8684962026275	225.6630567855607	-182.9784426768561
137.5765719597429	782.8536645405907	104.80856484152247	240.04330922900832	590.703977909822	488.07043114297016	499.0778331229425	950.9898490071631	97.66506302203729	535.4121734147994
495.9871718893234	111.98377364586884	643.0894946590961	129.51132552932668	330.4305528867328	666.8985518260235	392.424630044402	998.4686125344329	200.4712505798664	12.447353604507091
712.2890269794085	586.5481069088362	839.0230359167789	168.37975527014646	515.9814910384057	332.2000915534747	337.9458621874461	1117.6959298906115	51.7279334876753	118.49793972284219
215.23844643357114	807.36621349648	621.2886199471133	806.9003795425164	-.8732722493092808	296.85662897829667	394.110915488752	448.8156362566096	454.2639508225908	261.93809689283546
34.71840233849224	499.317360367953	1018.3669293061996	830.527707042279	257.33323312188753	512.3382549579013	38.83681589024263	242.08761627262405	885.210955594745	509.97608406145844
-90.38261612787142	496.838145485654	401.013376294217	902.3626037876487	353.40301239985604	283.0205725473039	562.2706442307297	203.68931156132652	1141.9876000418378	259.14015711140496
488.3440945590818	390.3168551000294	810.9792912251028	241.7443982299194	129.32977854675806	543.4051524967005	511.7283327311967	584.9259461733463	317.9817076985711	-123.97644680658193
144.54819490639733	755.4141875073046	302.57212072123957	244.22738195427485	1041.006892411038	562.8414833709083	463.57584000467097	640.8347743177939	336.64818095546445	399.0279816225975
283.52620515052445	885.9047303157167	463.1247415803956	514.9452155498793	-66.17996811422319	178.29536385122933	94.47280373440773	591.8806231092518	1178.6415485991183	346.3632197704644
51.58757565670203	138.82856342848083	886.8229137564854	314.466803626571	926.2810458883673	31.033625554409188	580.0694165566323	176.84338645224096	823.9202643308546	825.2075135938238
337.6301790756879	523.4485774372073	497.5393666545555	957.6132633902906	118.91766803479558	206.27989447667292	174.22049455526664	696.0945695235121	940.0063824168045	300.53722182740876
280.8144089941833	-76.70664123972796	1006.3387226312867	582.1466253265663	1033.1358204730157	157.8243049557428	467.69859852994455	281.8058304538187	1130.8160135008106	623.9030386301561
306.76407250277987	163.20117282009375	344.3451446345767	530.6197389409424	694.7422422657687	148.18381474197972	219.03900785266194	220.62688584516795	1242.8350707679976	787.0171180246668
413.3776873299924	564.2523291821934	280.4098788816334	417.2370397348921	1063.1633387707966	269.0245560369968	518.9019271388294	1077.7824374668935	353.30214110338443	573.8009779896956
421.8854430141996	251.2640486757662	580.7362966575378	517.7799477705856	1095.2824033238783	25.15236408110093	547.592919154143	294.12974141921006	919.323571160949	593.8484248165228
690.2818731098739	365.58455544106823	743.9269577657608	146.01498386082488	742.7628513605093	305.44302347150665	523.935414669867	1002.6168246702108	37.10822627194108	-9.767007126061676
529.8899707097765	912.4085219621668	1021.4139279446155	1018.0744265790979	450.8526363975826	332.21385456579503	-28.886083863554674	213.3680049382968	751.8617204713717	566.6014368020784
527.3473988233061	433.20972734500765	746.3353347804745	214.923800657764	877.1024552120266	229.35649501454927	635.1507536888845	147.26580297171637	970.761792511093	858.0667813853997
277.59714260307896	882.332444463709	491.2067090836478	1079.7651411734957	182.45156782781817	180.941772858158	190.49998012408787	414.89651643167986	1090.1612396776525	221.1040564258546
43.05259717747316	653.414038514439	216.07297862795718	216.2163073722462	818.1236709324168	506.5093203430557	664.0466271334974	1090.9100352622063	123.84588882099008	315.99790091322785
455.7455980410765	292.11462706442035	806.6802472328274	402.2153559788078	1215.9961425416752	87.91432600531404	666.8051615465889	22.195468457179345	836.9415003105419	781.2579763397383
239.42358691540286	747.0537543690002	144.65561704900273	364.2614922388008	1118.6871948881212	448.2793881306484	468.47122465291056	806.4784898999378	205.59357719031829	394.0834594596256
101.2990867139988	921.8520323907142	820.6734632235655	994.6169759494749	25.350185093831406	-17.685670646517792	385.2167803551431	103.67143592776381	1024.3958839461209	174.5704417886683
393.8553290416383	406.21925526906	757.3066137359348	486.0485190862402	452.7284344539807	655.4163221985076	277.6948712248431	576.3763645177528	556.0085609178543	28.67047548695119
749.3269003225823	792.4201288960745	932.0920976586939	722.3746533148076	102.35757999495195	209.58149974711	-183.16154892927693	386.14250963494186	992.2171077936787	512.7918765469248
487.83072367561	118.51211957216913	869.1565990849242	148.33811499510261	773.0961168428931	419.8649175223724	433.2201983520765	860.8803492867534	413.10765051651197	2.8830846273249806
468.3607760434752	637.5417297158228	918.1896286199228	386.8032412640764	460.2242652275079	501.26438342304994	112.20944335952375	454.5383291903968	834.129913603301	635.7654551502123
332.99367655505966	683.4779119554573	598.2720008656494	1020.1888544034433	52.96105496211467	28.63818392249061	474.6396222623433	315.8191939598639	968.7012195453644	429.25473631008356
182.83334240830146	850.7401947630773	31.948640855374933	419.3134999391002	782.2055505624568	497.51080471257114	554.9686742106353	666.5670026526884	369.61284601396426	339.5967472418083
354.1503009230172	965.8591878883055	382.2586594597425	904.0233395374496	159.1664464996315	401.6792948201336	110.0293539496648	594.2162567027319	966.3070599263957	194.2119800163038
437.3979885044207	-201.20615445830828	529.909496878035	641.8047087567903	1173.0768565934964	-10.798069076222568	711.1358305881771	150.4184903640652	814.2862471040838	940.1166413938437
195.20039199572122	631.217514133905	-173.72183735835063	250.2953662238484	1048.7944371100484	463.0805966375898	684.7780134077915	845.9060940813403	296.47873446149515	421.2468850795966
.5836812641305187	224.21957090094563	855.3213416113297	321.507721859297	968.923377071759	325.599443182216	728.9524901292602	330.2688061834884	618.3519271128487	867.8937523486077
498.31012144872716	673.4084746880507	649.9478601618114	894.6730538665471	71.35854327289533	133.54934077980135	595.3493861303466	447.56966983105616	885.0586877707145	339.9469399629877
115.65243598085858	810.1818943715723	-82.01458418364683	354.883042936213	805.1622295765164	221.3228248362633	212.75542760151856	818.3352777903925	231.28436275189586	434.7919325282656
163.27148437183146	706.0284807629016	688.6752704257289	657.4711270999893	270.7027599421066	228.6419171892186	383.6154545956249	747.3057289952018	926.8807234477938	577.8737867267366
837.3830981002412	834.4271063264634	762.6672190966276	610.1234519205109	225.4082012099953	577.4776329712103	11.828898504899588	232.3362486362278	605.2277868111112	636.6162355851638
285.3087111380813	304.7920021975492	597.2698831646894	365.14693511396126	1075.692482765753	184.15366090140273	135.74506389855827	454.18091837364574	1041.531956777864	614.6782267527869
546.9158579928594	329.1632460055855	1116.3678397194137	822.951906998052	279.2607661827928	576.903184474971	-64.27485554881909	342.8324179449405	935.9587627332425	806.3408252995267
193.79652635087672	454.9215536734539	803.3442838852393	427.6245217363151	810.6996335657362	-26.065030461213638	534.272470919238	214.4116830202528	1192.2440988562432	520.185786660255
-7.770673997977326	535.6539348636336	534.3578902576423	914.4213426268024	-149.00558243123533	193.28269443267905	360.33498771759895	378.20995794478625	1078.3383839712628	135.10353551137555
742.9358082663342	467.1145813095879	449.37514946555723	98.74261897777107	260.66887990587577	559.8969476731587	278.88659073798084	950.0554621287384	316.79704507544	241.4232299561243
500.23485023029184	645.9885216654735	1271.315960009216	1003.0641020882161	183.40706648338454	510.76927944305237	184.49873789579172	445.3266616243583	1247.2108677882202	498.90966335479226
569.9546742074274	571.628718719014	821.9281352789462	278.9663920368895	481.04060414751126	669.9077970866299	524.7862759115866	701.9865750872186	366.4570295345291	81.44165102854795
861.7304585168453	477.27863532094534	824.181346588081	393.6940815536364	573.8344792454183	316.52677617964116	728.6036734147034	819.9650854856621	198.29153959435826	121.8721187811818
298.17059427300444	633.3451206627986	488.19730403652534	909.6847825407823	-168.82820426656264	90.67681606944257	325.7093317114215	514.4277494186805	763.9701163219521	362.801995926135
375.3012776020254	812.2578720433854	20.36629904062545	360.43164283471435	600.342938459826	452.5232767063792	547.6514298043163	828.9653528889114	31.86527338398747	208.69724176339932
592.3242134034451	121.00667580288302	805.4537499394773	135.62456389306163	1055.520126645106	36.998158117410554	470.70421916103436	123.44074077788818	1138.5149398710623	803.5689071225598
-176.0033620002028	765.773856857301	140.53226282559555	260.613424454168	1042.7120834478899	471.3342173004272	428.55951622337057	454.7578656794349	343.6350843582088	607.7701666455908
527.6837063333587	213.8512932578359	612.886665302058	586.7397493039264	1064.69296004314	-7.449321792304072	477.8173322270006	195.90858279100556	861.4349779597447	580.1124956834649
359.3848064708561	487.2190817526888	1095.0120166505694	720.2786119689539	418.3369880231227	650.5631006251444	196.28757238872498	678.9069820255988	1064.3856832044066	577.1907473350446
380.135188471896	703.5404799155967	524.8804136129222	646.919787305231	-47.08951119454885	159.1777707808119	595.6649120419995	408.85247124207314	741.7304718231733	345.3586317514094
589.9559471544345	565.7927958368267	1228.5662235939549	848.521803414708	43.29175694884535	514.2931543512145	-77.77872248795526	381.62616335060136	1068.9913379239686	750.133052590691
553.2500620309385	435.14058883438895	1020.4609110218432	620.779865237506	428.7929298519364	457.3671660803044	-45.15338530148024	426.35512698379193	892.7373867013288	900.7012080499244
559.9017836813463	547.1291373553917	850.1917218014428	83.32298317296178	347.8425665587409	575.7140521086592	672.3175971362396	821.4176352467671	285.3699549782647	23.927260599300936
108.9658016077305	628.848644356854	939.6141798512316	928.6928666860153	-8.71084551906592	219.21292610207877	394.8072014702617	744.7325531229783	811.2665558500292	407.5238569502676
170.52133162626924	862.3668283021045	253.98321255407635	638.3048431361922	770.3018472425423	320.3530452580882	610.016550428968	823.5345431869833	-4.762601036641428	230.54674842811153
211.68814826833542	536.5154351468925	620.5923382083404	958.3218732163174	192.0998338616384	203.87388696377758	124.29909198565485	576.0829565955657	757.4397551303979	359.9405771625299
301.63501274337773	509.8595895183824	-90.78705953183808	321.7644032518019	927.2704307878004	221.82364549626018	505.0338278949267	760.7332232393386	-53.81122911333162	289.340212237355
329.28842150988646	301.43659781063866	598.2515554287858	572.5037897956665	900.8929932739976	183.96167319727746	630.9871455954761	90.92729641262765	1137.1911470143054	716.9341709213344
260.04410311536134	650.033835523383	639.8651008560975	666.2351684707004	-159.4717269941372	-50.06247979708613	645.744742226315	126.11399120757574	731.1594577611997	621.4316189641899
80.94064083720156	439.7564842569113	698.4993718781561	681.4524586375322	1014.7592285013717	231.73591552054293	462.5778189818002	117.51407950860172	878.0463655401795	706.7699953561334
695.4561223032243	435.1680156010077	756.2605815391951	-66.72294980392024	485.0636676353437	62.7007604553861	833.1710818328809	742.3390052890198	244.16467827589733	199.61852994100167
419.7639194535842	455.0168260937844	915.7589415763525	298.41522516678714	433.64617703704795	372.07087110720784	647.1918523012237	1161.6879116633954	83.61018511389909	121.49703033812679
366.2714795166713	822.9034047552597	651.7559387596376	875.9394951714568	185.20890755083596	194.5846847572642	272.5200094699224	365.81894920750136	1151.5494741574166	329.9323598212759
229.24154659099472	793.7786857119141	158.10648811373756	205.57465851280568	997.2555555787487	368.63385370222824	321.1369321563961	671.0893037140042	179.16543130401314	656.8209317125777
14.634243861362393	250.70302173373534	623.0910450646663	537.1018090190763	814.8513739362918	-141.26621229218185	507.0699945874898	-36.29241324850895	1025.8848145932582	726.429288751176
200.90790150483437	299.8514862880837	716.1307779413719	597.1236951759882	999.6201341158469	-17.273513125038665	585.5267380848786	359.41545153657836	1061.91239812863	740.5582530904178
223.19824681471096	205.07016298859818	804.3334637787634	559.8656446224703	995.9980365837109	147.71767847504475	546.7762959136851	210.64894330414208	888.0285721513183	592.3927000380944
126.28071898484407	189.58483333944852	935.0871004412787	235.37072577697631	901.6049946588322	-134.90846880812882	701.3950388360265	213.50732914260794	1058.6702875722876	805.2974375340126
471.2143888439241	276.7242606650949	547.4150142381502	14.964604639294606	268.74341166096184	644.7644993929359	649.0156480873102	778.9158245870127	217.4083697733734	139.60925375954182
468.33858359737303	410.4186681397344	722.4370725309774	947.1641115687005	-188.94950516352623	147.01119471897567	290.420157761686	261.9483850739645	586.1384103248229	327.6034571896704
507.4993117747698	426.29874912845577	614.153101070559	1003.0203860761488	125.9439377887075	150.37562695616	300.81159057107163	623.0467717384267	1048.2805442458584	735.8950576794878
323.0462663260839	633.8866269154282	500.2657337611074	779.059007301314	-42.01782689379107	332.04783859955734	379.40221901240403	127.41881575442022	901.2442317414657	336.76260165464254
336.079011861507	97.7767196832959	534.6669367621653	608.0617126269947	1188.4962819977102	-56.00210689004052	484.6238570177678	258.2021047890597	1097.326523863329	860.7095343776829
815.8847566844734	794.134087695463	869.3804373260973	586.36453561754	145.21253666780007	332.9013949714302	-118.15433240778302	337.94219342209954	923.0631209985593	585.4730606706278
294.9162682603278	620.1595190212868	576.6642678559687	902.275381836666	-80.86841652712997	41.74207214554309	557.6631698081464	522.8079919052706	825.8789321439921	213.74203937859704
175.6163050119921	-49.33646865611749	778.9442259001305	262.5558836695801	991.2525487605939	35.38286989568927	572.4612350432146	149.80484199996116	1135.4022383443305	815.3553273008457
316.86650659702923	819.3465287875296	-125.64113786103437	138.98900086297084	914.1766198746624	248.48565818260028	407.84424284246415	809.0625637122351	156.0683860480297	734.693824293432
340.96056116603165	591.1190130187839	1168.927428851521	785.2845883054117	188.5772785393006	757.9654730113537	-108.4602624241401	475.64369841310224	884.3061308307663	758.0225979578754
511.62508307830655	375.2926643922893	666.6545681711889	256.4632742256913	268.4334430665241	571.462071862463	434.73543024001594	784.4420748087753	195.56872860661767	-36.20469261584834
189.01104197058805	218.91632626816096	801.4282792868537	358.1463675920666	915.936401126691	-137.2720462304318	363.4386753807164	64.33420888206517	793.1566517480937	705.9642856692697
676.3068355982164	490.7260164677126	771.1385307530004	252.04308551380564	138.09660687195907	527.2713053806758	714.9082298504533	977.2470006962955	252.11622655946184	49.4089490039229
84.23429223265634	580.6744531498259	96.06165842101993	409.2070627093967	596.8925879314706	399.9351356941364	470.70922140613334	904.6227694084954	121.94489205707154	611.0862022528689
523.9731816814394	214.84341259003634	670.1691490518904	333.50717242425975	276.94880989701085	610.8000064324533	566.6165314351202	859.5769002641675	159.28370121013958	122.21459623857609
283.8000003613438	438.42670737818673	1037.8431036708562	883.5109260759576	60.720130423924815	405.0368208697506	-306.4545405250983	424.8318661141733	968.6086648537166	849.2116221173186
110.27290277363367	423.45873162044467	-15.27802077718718	583.1280252247338	1180.5101565831353	210.92926649762862	312.2430830747405	1131.3085820937836	216.58769264121605	355.8979352386975
183.05848304794097	874.4404516432393	163.6963097280513	510.91644917302733	928.0251666515665	118.7057891026945	363.9915671194507	953.5357555247007	68.73979218849792	418.1655989950714
420.7067765606271	523.5311227551705	987.7146403299704	799.2911073847972	232.79547708970506	720.2876551500465	361.21414790942583	468.6488266685678	1006.6476509880526	520.6541962253832
332.60215891805507	749.6985233020223	-65.05476235099263	380.88315187693115	873.1915945843962	825.1089383977315	649.802928101936	813.1272098331574	-175.46092761391378	669.4007422034038
301.71703329030987	871.3451765891637	695.5112058997604	751.2423349257011	116.02500151117513	203.46873234844244	637.563037633297	718.7093856357926	879.5699028619101	129.0512969920167
312.40963713112455	422.42948775413856	576.1053610586722	897.9971169372026	241.23717723819883	156.48941034450687	394.3264957937592	477.10066147403325	1041.2076576720556	129.13664453283874
586.8143795171451	560.5425134576686	645.9775001945809	219.00028062151253	471.3742782000654	638.5421114959674	580.9715186702348	1162.6953016900493	135.22086813651217	-20.92047725784351
70.4049085627226	352.2547548410547	823.6658195236186	983.8423389381107	152.5642057776189	-224.2125131709301	243.06557733606954	188.38570821881973	962.324545409125	379.44957676804347
150.54496280283365	494.99572364261326	32.5702704862344	196.94489033739904	1180.2845145146323	257.9998574830647	525.7042607271477	862.0239201716845	255.64967805664364	512.9549477005733
26.068834191296446	341.7065765045708	844.8254506195641	545.4886846548553	766.7754739013044	186.8105625848524	587.6487533081421	164.17672208114934	872.0457335990093	873.6801124277167
364.45212861440973	267.36364039135503	521.1536855433254	550.9387699213386	684.3265804829527	-365.9678171443401	330.3486536573313	-12.01237091507906	1111.6136742544377	644.1238214680963
573.957980510707	632.0162081080857	593.9071730392762	361.4101616715987	171.32810837121158	570.8939301342934	723.3818684109681	929.0807537267478	401.45493183032454	68.79573811416213
451.32038462002924	-50.84211795296761	636.7778523801244	378.6625741687086	1052.2649343217186	64.39479478444008	306.7243569810887	152.5915344253324	1157.9197283325802	602.1226250390265
