290.4685968236938	844.4993234244596	458.1969504836666	-107.41059394527491	70.01781175812036	154.91633358768215	370.68409781639826	-45.869776184084856	335.1333290613643	-324.74874157068894	1095.385573068056	589.1757435425266	584.6318470451822	769.5770701348838	1035.86027087789
503.4741887071454	803.8511289269364	383.4645093493228	315.02914711163265	375.2290841717348	-80.886119785203	517.7279180171753	402.69271597305425	469.283992661319	45.62412758554615	975.7163582618589	697.2233698318898	598.8718288780301	609.1674709593253	908.4401033674825
736.7093190827748	195.84271077847194	856.6433430593976	724.0073058663496	473.179708689387	877.6054883794873	433.40403065047747	943.5583692557093	752.786085695029	211.36289484149555	735.5515274333447	135.86885715878014	646.5822476405382	364.60790795484144	313.90136953258883
-28.347614912373956	885.1327398203803	568.5761864567505	293.79833224930405	593.2434911407049	262.0114582008062	350.68848698787997	317.840794182819	407.47965175164825	209.37190171988308	818.8879401354966	571.0931014283678	641.3503048161251	484.25848333324245	949.2721570855481
-8.34826071277854	374.28212227122214	324.70441081872366	429.3544507716409	348.9522171398775	330.91651313815447	451.3027896062669	713.8093812008891	542.5069146292215	344.6659998705378	506.2083145270843	1037.5579680572446	397.13581239164535	202.4231586801616	704.4757143939183
153.88209109447442	190.86736228447157	460.62896839166154	159.6500709892026	602.3930678635417	440.5668769660655	476.310035107616	604.402210321955	204.44261425812329	450.7389775157545	278.0590292335787	737.5587282459281	579.6661405026226	272.7536237141719	614.280479259624
215.86595386361358	907.8513535334348	410.30147538014114	72.26515813300591	429.38507665179316	158.73858254277638	653.1598131600599	354.52119523575175	343.8463568107585	-21.969745755227606	991.555097844876	567.6252070698548	430.23928924070253	406.4688448158551	884.790968973057
798.6681799157608	692.0415615262543	901.6537784477755	372.0112271302373	440.73563408136226	307.37321318256807	132.43327236710246	1040.4228841899096	158.6128132137415	601.6730551540275	623.8323438009223	738.4150759091762	182.5409971429425	744.1795218671434	497.1517901090075
1118.2471989116552	278.1417867981729	620.1878079854387	800.0793069625585	514.3299611343032	709.1568492541746	3.360254490198372	919.9841643949222	1127.2672996359056	600.0811873286968	685.5853933005872	326.143485816489	616.9705646296117	156.11203111422685	602.129855541144
286.6583439878547	218.98999827621532	-170.47524328929478	114.33255276956103	118.32587748125647	862.5057592298431	-10.57521715939933	578.2952397486706	662.3309370306773	396.7598257727972	298.0758566335552	1070.283053791237	553.3577755743411	277.27282930960996	436.2387158275357
48.16252010661637	1001.0042083556916	696.8484356852089	299.5048356826318	159.78296242048418	165.78625336426356	206.69877174154763	313.16686364455575	295.10569370537814	-159.6460127247452	1298.650759583757	638.8216888302109	631.827851457209	380.56550147458415	821.7562265292047
187.92905172196643	1022.665924656633	641.5150781132317	78.39622368733045	294.3077172602825	202.83811608470828	309.09518290484334	535.2655101367038	521.6085937577229	256.44695627626606	914.9467599460218	638.2814978209606	572.3604536404425	524.7768659482649	930.4162510577554
705.5911596579521	900.6069493783137	676.5609843059633	403.89341638450304	923.5215072870626	-43.46699657710079	-20.451797993887368	1149.6845858125546	242.58613605467463	490.2143736679367	444.069774085418	684.407532262442	367.48874563634456	709.3383046312671	378.18037388830885
584.4072558140522	422.3009252245517	370.47970272724916	-62.390166229537144	859.826841297107	361.13405156983595	881.4588654159421	865.801536152281	653.5746162879784	389.9018303957485	558.0854371010333	1239.075457772723	761.0394009188999	642.8219701611118	502.619207827522
224.1263905304105	-44.380998258565256	49.40587730450875	360.3171850459666	154.75281148244267	683.5418549656252	329.77228297741215	582.8544283869983	750.7739940506527	655.5635072201434	132.70497886791043	747.6862725393983	574.8480380674907	511.9868686379489	461.63803885655943
116.09962035467511	315.995360311386	25.081714258799195	572.6468724828003	368.872938709476	794.6862124169313	532.3636815199374	294.18893191417123	772.6661804063003	248.1609357093809	274.0503013884499	979.4488044705694	547.0116773600874	604.8947268838466	644.0615879877996
60.541178917185604	342.5675767322529	384.98476057057974	196.62969444602894	195.8930613207491	949.021858810376	3.8431417826819256	615.1462801422655	713.5301694655523	623.95433347028	300.3977914025415	911.6027128851558	755.6341738202075	391.70809105560176	633.6360939128974
303.3621156110412	293.93297187783656	16.224213838620614	45.619631257596495	542.5968218411413	855.2243905469056	78.4453292149631	553.8003785165872	638.772251911654	478.78144230688895	298.9564936343796	898.3860649584653	396.5436900657536	472.618200591351	682.6925639324531
399.9866511648875	614.0198769328794	591.3043529738942	44.03919185351817	659.2177427170361	369.95730320327397	1203.6021839980149	943.5882111857052	638.19317458547	383.0928993773751	932.2765644986683	1257.228837081366	247.7183592597484	166.79837557284003	235.42289588957286
542.3359214289252	1107.0153868730786	1219.8791818549944	-11.8161438835196	708.9839244493285	342.42714983643054	14.57046392176003	1005.9024239884795	172.4666414611252	645.3186867248129	285.096571162611	800.8683954531002	-47.81595207730366	700.7575801451533	281.85690306683057
770.0754943782722	401.0937721698936	779.9998865201825	750.8835931791681	702.7399081760307	881.5524949517893	311.20001847594796	924.4289635674443	903.5245716928442	566.5274980721726	489.6442247560689	344.34759681533734	744.069682738246	287.54291533592436	370.7886285491314
405.6758009018116	549.8383338375686	545.6236011151111	-52.35558465901278	451.4237199071107	432.33917220326293	1260.4141484552194	890.5563687638853	745.6787496217597	386.44046441722224	344.7332058701566	898.8052077526806	226.61316692285442	220.10497327499556	225.15693358045752
189.82047841587502	194.32653446420895	89.13587929864892	512.1846539442464	454.80337916734646	1078.6517313455765	31.815969743249497	656.0612124933199	319.1322676602272	372.3330389501229	179.92396854045649	938.5130651077683	702.5129019511858	404.1708361712026	600.0335649372629
80.45487616477445	746.4634768213997	598.3111725576914	204.1001982990025	69.13115542861658	-66.55127499760243	744.4751402545628	251.50478000815139	396.3993299068219	-51.8191196711135	1027.4090331851226	628.0281459553405	733.7760182805746	579.7430533111395	1131.2275577438438
29.156659243760856	837.2271731217207	577.494494955158	150.1136453646564	499.10204868010055	80.70980672993274	305.87130471194706	545.1827122876582	55.9902076236539	21.82538882698423	1168.5712578556813	968.029717575776	644.0161302137759	534.5394420558877	717.1241354909484
933.9120612336117	-91.25712750455148	578.933465365636	650.9213776121662	789.5100435526799	786.7223912591606	410.02170970126326	770.0615558631633	695.4979782351647	375.06641785356805	552.7014212021461	125.1595279959329	336.328860191616	265.95226252209966	451.8985207782567
723.0419135620527	151.44253046377432	677.063850024751	982.5293252727497	776.7954090565445	880.0628995111005	250.01340052936945	955.2844041116211	1011.7679346993483	508.9472089851496	785.0089183809332	14.933650920804268	519.6249416959041	310.66450933117426	392.6154028619044
92.27601724125745	192.75264759890246	313.90835082785406	241.01493057303625	290.1713842140623	491.4187014461399	416.3675614882728	791.5952454094398	498.96390271066014	472.19925056478513	592.9564998940463	1044.6782969312685	695.0224754716419	452.7620312176768	773.2462323273725
-94.29278722517827	702.0086410928569	623.2545137243346	-243.40496841805913	-26.158931307872137	413.9799504962321	377.32682225527657	215.13248762407144	495.23656376351937	27.451773039482475	935.963158486499	444.2454377508524	777.391925671028	521.1846477602995	1244.2678898913423
-24.347217265018458	705.3994038023916	619.178370383582	-60.62253549663352	275.84139016890344	105.07184947680231	345.8104663891412	329.67811628405855	223.0333527476616	50.25983020847761	1074.9588803165461	617.149279576454	698.9846359508276	780.7442985181993	918.1830169492392
881.0434668140492	306.43329580107945	249.73418427928453	647.9285824696103	514.1812780587665	859.6118343511724	176.93408209279193	899.2366495350399	671.9797085492285	264.91256713821065	398.17421789292194	504.7657790091675	397.3568038700452	239.52051225214416	309.22082489735607
430.7021997383041	762.7769951463497	466.9907865466265	-103.9573024368782	673.3056120680077	542.2862301988363	862.9703363570723	881.2586746548513	668.4673881785313	87.1583492617824	710.1444026137435	1061.4628051039297	301.2834773796844	184.4253030257713	246.8199078954974
169.15155993617583	84.92010573565118	23.727233090715657	392.0520192629815	373.51785165501127	469.72530901140937	-21.399030759309227	630.4470840926467	613.5050581692856	382.80775910244336	615.2090442359959	833.1652632707035	478.39509351556967	177.3634149110273	508.6267531718894
130.40786988249582	162.73920341516487	513.525382652723	457.66073439926896	252.48999484086173	658.6984702106054	40.97733759124864	617.5582820049373	698.1598599039359	415.6339295140613	405.6093979326197	908.6562841086153	664.2469205199167	319.7805762684243	416.7426225913629
1089.9928214849524	182.20878484176973	590.6174873043125	728.4792103288795	729.0534237704418	820.6551417014966	230.7709876838107	782.0688547190603	898.7988072492979	545.4809437784684	653.5666531318453	219.6469253943721	223.8966063086575	622.8913253303989	258.3020777568828
109.03892233157345	643.7303789114329	554.7583392050141	-99.04715043057368	220.10710783510314	267.6328310163126	361.84372873005645	345.7282608293698	264.64321468495314	281.28379077716056	1008.0229500679362	608.3377983567459	498.3965389997029	299.6895807440435	1037.847789808799
340.6988732456498	172.78515298628741	48.8766716679971	260.72924778750087	341.12696859910506	619.8868404961518	143.8813436029187	742.1836035378359	377.7810325191303	34.534730792958555	334.46654492910056	962.5505156501168	731.7911619789821	299.86120296061154	624.4977697839226
125.30074142509517	956.1780117924628	620.7736506560367	82.96418384776402	414.0262355400831	22.515370358513024	302.3264787914934	320.645851072125	204.56976053619667	-8.737579125484729	1031.8281030485064	478.31496782934596	581.7586666864897	469.2005286191599	1045.3349615972002
867.5703238552729	920.6309184885439	820.0065617510063	403.2748225709707	647.6884521150259	59.766385919400534	191.87605534695683	751.8213249669361	191.25033147265808	738.3629916016037	530.8280470280141	1194.5625635817598	125.75684329829099	770.252550590719	251.39644647234724
686.0726205811524	882.1017627192524	593.8683964317613	296.0889674165506	962.2883907389764	338.9694855779801	-173.06507856251488	903.5491629737968	314.7899533362953	603.5182119271033	452.0432434465804	984.4922133206516	269.7828470479682	870.2863564809898	372.03230201328546
416.73681844468535	620.6981194595327	580.8010471345777	264.6045164877215	303.6985501895553	297.85832675821433	952.9798411990172	799.4928730442934	885.3038878082061	311.17364325787776	542.6636125910327	1013.1670342077259	631.0744900475984	72.42747950900335	41.460918972491584
785.1124034767795	739.9500581518566	674.1694774218548	29.276554950761103	651.0683401819489	679.5660553907691	829.7943263187916	947.927926715518	747.6563917691818	521.5760227699285	666.0005960402991	1000.6040461626984	776.9525302741857	415.70705599484165	278.072128149031
155.17912260152713	257.6727734181096	647.4975168700031	150.41645149856663	284.6747593967706	552.905936047281	909.3783483857583	680.7569712762923	628.8603026656081	351.44745284378166	509.23687155970265	1030.964500945175	495.54675443871355	484.1027694468048	371.6886135040148
1084.51250004926	-9.91709014356772	674.0911772547931	1049.4052287857812	517.9354486197421	935.925465878641	84.28687245704367	904.7027144241925	1028.992157987653	313.71907737856776	730.8313788307265	331.4035574846336	574.5669399856624	497.54686703085264	579.7083479123137
723.3312062693093	818.4566957458517	499.80451278777997	422.7060999852831	593.8294227125944	145.01896929459497	155.51775313891667	996.6937636555989	29.15937505202271	767.5460519395862	552.1331809151936	1151.934573416682	150.11752788716387	1023.1817477264804	409.56370728802534
688.2568456500001	770.2711306649175	547.5368277742217	217.7076909021835	454.57232133000457	428.3410870612355	274.3775511248932	772.6877065913818	123.24937615648845	693.7515591719618	646.087571791856	871.9353230256323	168.43772266003904	922.2971730448487	553.738160719855
366.1838358041814	153.90305048833648	-52.903075006958886	159.9144087705214	271.09798892268157	651.7614898179188	408.1978552387879	452.1417054066105	701.587806885021	621.1512602882647	439.73465556852483	1102.9430854379502	420.79555790042366	528.1334679209581	730.5809563931743
854.2629327861508	43.06113441406542	430.1495725091539	919.272453520712	687.6631939660413	826.490186588402	492.2313523460045	1047.7223137170686	934.1796962866897	455.0919954712256	799.1260974759845	248.8488791276075	735.9074688209325	365.006269078832	547.9131124206416
639.4859529371614	818.2179534308933	587.6292681467071	149.08105020285558	778.1815331832221	372.6839517249755	245.15247571412328	705.8389807735066	185.90502057765275	769.744729147679	512.5333780564687	880.8661885219882	261.6545440811373	1003.686688246137	443.15451459435064
345.2344861885201	584.4006108718291	350.7225943614586	193.48028406334777	336.97216544178025	348.76945871117306	925.8335942023474	736.8554845659453	517.1105231593385	411.6590835394205	944.545991542801	920.0632624907738	599.4422255764911	317.418233558377	90.75875948806754
-90.23139621257593	116.0072436928327	400.5747875415352	359.81869742150246	151.02318637016762	1030.9409366585342	197.31033858910604	664.3420986950402	567.8342730912916	370.7231635297849	120.52844417003527	522.1562683446837	679.2116713758089	259.36991210490885	684.2674972138941
634.9296162429749	940.0614614559815	720.9668601675728	160.80932276938103	503.56383930976455	-102.52352355272046	162.00239612674184	1013.942893617714	233.10862292211993	949.4334997168809	762.8435054778442	932.0066551196285	-15.52723305609021	945.9765374436456	181.65132269516943
883.5032957499017	-68.88100180845359	644.6735945021295	774.0099436671326	678.2207617319344	975.5094928300684	293.11380642942305	1015.1329981724058	951.69568483659	401.6618238441218	700.9694358303334	324.31813585796647	341.25622766206016	443.8486350326239	389.01260343981505
146.63530763488228	140.144556164448	290.69244327847997	395.3700575079528	169.96146217005864	732.8873986608828	383.46968616180146	571.4939545744165	806.2604442980129	366.4321239885817	575.3036552874095	838.4722301755871	242.6160448976911	395.85928378516246	509.95951958255347
970.2017596985737	233.78853342643606	649.4946737094687	984.6760142362623	786.3212082313876	966.6033526353996	280.6745626163174	812.0676619525348	808.7553578558166	173.40739433078033	726.7723228672305	121.1765130978554	604.6300111155612	495.92438535636563	397.72660592662595
13.406013916260491	61.00963456068568	40.26828014272991	543.811484846634	612.0193805533913	679.7544026039642	315.52628166419356	672.3628593644339	792.1852640219403	357.93685575639495	361.4180238463717	740.6359067324404	376.35903291392526	552.1056771496839	629.0186403974691
475.45238304581756	895.3914276364541	819.067757478546	-312.6650251838064	774.7652018641185	349.00132609173676	-264.5440774672747	1013.9895380654586	87.07256805598139	873.9333370702444	464.7802884808119	999.2113405230415	-21.864847794539287	535.6106033519379	420.3469942653988
527.8819189545022	900.8242734848305	554.4815298014273	417.7339709789836	671.8486570866626	207.95136695071358	.44871264933500754	1181.9044629716777	-3.5556321796804014	767.206775420559	255.10135753282162	1061.342591121327	167.2322552827756	633.9384743833759	626.6267391193649
863.1217576826157	266.109521458175	539.0631822483128	888.1553750463792	549.9922344130473	909.5481837281449	161.86252661116046	772.2725808060242	657.6456337855444	-76.96987973573806	977.396226175525	56.65005569594564	516.7864273359094	766.0415846605392	756.6129358681112
57.75632556454586	777.4890254824211	271.4254939877961	-152.74076455516507	247.49390881159067	390.01504591312687	576.061463287306	249.0181759537323	-72.32652981412531	42.353328509545385	1003.6964444855952	402.5690176929295	304.98552536808154	431.99911713737873	766.5072520795068
10.912756294322833	709.4107386576967	494.6924279551129	55.6999683602126	-85.49970485187197	304.49197061201534	360.1387083839172	85.94751478804258	367.2490356918032	-63.154338438171976	1446.4947765575362	417.59207756265096	499.83467153367394	370.12631777801437	839.3637758563799
205.17259706773473	122.67363579143846	596.6988141450554	406.6769429207677	214.28517452539012	668.7168202670426	-7.21563325940906	865.2118430491157	820.4943142015242	582.1192095607166	301.58929765373693	919.17206295555	557.295984032219	307.83257709264257	472.25818062547387
328.2612049024232	805.6430332088702	489.1893905633939	32.43794730516458	12.219329289821161	213.80717437119424	307.42339228376784	259.0559050441363	73.33583444971055	-130.47619094190193	836.5937737676895	542.97529134902	761.4087368929074	293.7379331859267	831.6248954245095
693.5904461475561	531.7819399737098	1009.3764273505524	374.53486380383384	651.6827436292215	105.45488674646369	377.3712537934646	824.3013353475892	-44.466671964924615	594.9305416028808	509.9679500965096	959.26340512572	57.86249692120954	977.8167615959999	482.2320478163421
1294.044320562865	201.39806034470848	580.8913063473259	870.0807881601693	502.978990011085	799.1519430162349	44.967944390275676	1007.0062423519522	740.4155779421565	464.7984633159855	708.689162256344	134.91678323074493	591.7244752122235	458.36299640547327	222.50129556923338
862.8938185574352	978.6286604893746	886.6599171604793	286.66189699286883	709.3931427130251	124.6230170185329	363.61131142732984	860.6245498195447	105.81908612692547	736.6918951749901	501.02512679374473	813.6759024633815	78.02719222647602	634.7678644240845	599.9229235283525
130.78722426229544	365.70219845240047	346.5146016997344	223.30624517127023	486.2925262138759	435.31127743090315	329.58172086900174	616.6844485452406	536.4700916750324	461.35952750620874	172.42702081624918	1083.2217766712806	480.4264383983263	384.71918952961374	411.7543583133538
79.36598475243807	1163.6017805875385	303.49622614189326	60.32637396717173	277.26431129296003	82.75358377732137	819.9930382832915	475.61236927299626	413.7165194583048	-17.749408933533033	1000.8421763087695	477.66010808827224	582.4997369711754	555.7197231823235	892.1956500723576
463.60506025784684	931.8108864278138	736.4991698869758	117.15596864554306	608.6621930848729	514.4793968770721	-81.99448678754837	849.5363052294549	86.56681955954967	708.026722628531	710.5830205099196	1358.5876805868106	-18.87936349582995	1050.8361910495046	247.61440396545555
710.3515438144082	1028.1646294926245	854.1463387279559	314.56727876357076	477.7628192047413	437.28949512011764	273.77582250198066	973.0222152120756	271.8774622258128	718.9485793364511	470.9185178918624	937.1727793424307	131.6917783378351	748.7160201083846	441.6888650199362
810.0816091914023	843.4331187386845	668.0415181910453	253.93967418203158	724.3317040052501	254.30536876464208	-215.7208995456307	836.6982963088059	321.19570054074177	655.3675198130117	598.6085268581666	917.8351611034243	108.54726222818707	769.8614688369852	259.20819701354424
170.59540164165213	815.5669449383793	425.2060812366469	13.210672653702684	132.20540838611726	104.81381957480133	589.8407828422136	257.30803867091873	96.97231499235869	-155.29720208277956	1095.7745079520835	519.7240412687028	769.9227538460933	502.43865043530536	609.823505594255
601.4910512123483	799.5669560333135	844.3522446241857	114.97654568971879	684.8945819917811	172.68786923752498	297.5114659812431	895.5580271927588	30.12649745246165	930.4920970670507	681.0726212050178	1148.053741113943	-43.734664401183664	705.3205688439177	303.57494816080845
1050.9763413934468	100.484527198975	681.6460393015203	888.5289422981684	628.0928870905271	984.7073447428611	160.13330495764484	805.7035629473997	1128.2262374410936	214.3320547411154	279.32325771343704	128.12071821338753	483.0405064466447	753.654143024218	542.4856793505826
1137.9594365959167	-43.651666033063464	446.6330745960279	831.6368915151987	754.8189875664365	958.260276935691	294.80353195128674	860.8395104216088	797.047974823841	126.92901933165248	775.7367146734812	-27.8840884389777	420.8000057328269	496.42144044778126	61.27048545915204
1088.5184446129877	-127.52449435102949	495.52023044652265	788.822062901137	1099.5676938479637	846.2607225742262	317.15173042618414	918.0862742045067	770.9005883440693	-15.745525665048092	675.1738128469365	294.5430704296098	744.9808451356727	400.82285787498233	460.2414360519058
-12.620290636093785	389.57133243982116	402.86958936827165	547.616703289371	437.7001349424604	542.7107409377369	-20.374531270910893	442.956100967171	636.5546473894711	583.3310596199094	419.7911733333498	972.2520364900909	539.3190476437029	326.4092104575043	335.0331616444263
441.9941432170001	228.45569340022638	104.120927082306	225.88128523541252	403.7598209094741	679.7195236474747	-47.02067439683876	965.965175547113	639.2970905579682	304.42159477382114	545.072886128304	652.0333937171595	405.65884229245756	332.69256123735323	372.58025809804053
359.69258531797243	926.9602820593345	586.916429201297	198.9545443297738	549.9342860863708	127.80118174086726	972.99275034104	658.3468064197864	782.5664774904741	183.64188458761873	915.8985818039373	860.8141330197873	598.337791401839	549.0597025266593	197.17849807819812
461.5483743357506	326.3295743679753	369.3197084901353	-109.24528803665143	532.7916906617475	756.7536777541304	691.5003192274783	1196.1488461786466	552.4927564377673	772.6819441588341	678.5917933386356	1048.4782388160788	412.41663108755665	65.98063384923984	456.051502442741
730.0172230337625	799.295039131975	842.1955473760324	203.79498226074298	623.6503259836101	247.83843524326608	-1.8661985911999892	787.7089329109409	249.97463678234473	840.9824216091121	447.6548620431698	872.2110801946603	-104.94068123566595	909.4280313155152	361.9925369481891
1152.1068677594565	317.189777498576	463.9357467489428	901.3419228690921	465.873088889391	1007.5977856395875	565.3283771151423	748.0280635961715	991.0543538302713	616.3454212321619	750.0619696294712	18.31718613187681	694.1511997925963	222.6494700847991	270.66380066234404
175.7469222448854	943.8225168322394	452.57970954117087	113.22022211578252	252.2643634850172	235.1992974915884	404.53550681991436	486.08793302215827	154.26987839948276	402.2371414965677	982.1730255481251	473.0939405187763	1032.008087806259	476.28447669152695	790.1534504952018
960.9920429402584	-30.968332722523286	640.0829771313839	830.6171944692776	728.6433874794564	907.6154108577216	321.1534724762214	954.2984741805664	924.7561910272393	264.6282555788625	953.6641300857725	-393.23018932477635	420.55418873735596	537.7628687246497	390.4013119281633
368.3743510730145	836.5937346775829	424.98901409479544	-43.39268749050356	95.41184731874912	250.3496763525397	422.6816969607319	277.2492894694284	334.4414227210428	230.37676908298968	1397.3486571949138	737.7705159375079	579.7255013650843	277.69766549583744	834.329575876692
53.90463786339764	846.4927636036974	722.3930468449379	3.2426647348816786	160.2101335328237	88.12027099930613	462.2103203424603	180.11436715908144	-55.2734863264393	71.1106890818542	751.9160820849877	481.60517019131237	607.0756659328481	500.6541866476893	871.9925929358005
-18.34867430590583	198.23216997992614	20.85153815992487	469.54286205408107	340.9082017659586	810.0846745854777	322.7678898279945	662.3843489731496	646.4585025785129	612.6469884875708	432.2398347576873	884.3174879689735	272.8063521822811	371.6503244619135	425.3547563758505
1131.5774676691158	271.57817370430246	667.5351942324322	897.1084721071344	673.3384520673864	732.5692960210645	326.803867640166	1012.3861403145727	719.9925870396495	76.97351832676861	616.0793328611221	278.2808353493003	691.4832225574773	429.66525428904544	522.233271348675
964.9609740243351	73.8903967206654	670.047546757408	801.7005961405304	900.092878980601	810.7734328975114	277.78727464813295	973.528775599383	1013.7203553881662	333.33282934886927	510.7793378952334	33.22075718610324	547.0206237588968	603.13685997343	156.2054246395029
301.0063561274135	870.4435760783698	409.26218479678573	186.23804216782574	33.371026402057396	104.33347886711186	507.034851576645	550.1820185773299	364.0786005772232	-32.92216703036607	899.4784096965121	582.6363170256074	541.4269241653438	586.076391362348	998.2705892190955
755.344649366172	786.7177294246802	630.8593817961104	396.30772583042574	894.0998832771452	156.69381244797722	16.92822571866771	893.4829248834928	220.4788788211514	633.407809850291	600.006467784671	801.7589812757523	201.83358117204537	1015.6529395973687	422.5523093016997
-68.41745375798831	773.2494243896645	563.1425660480935	55.069875969271834	353.68740401721226	203.24365843209094	542.6074600318482	551.0237264708186	302.6185159868078	-87.16874568896748	774.7931178483577	418.95987007197925	673.2510298400268	119.08738245366641	1028.312654581327
450.91893518752755	531.5730412922153	366.7785209893453	5.4717599535827475	383.7887246569114	648.6975688992095	958.7943845570486	1083.5886882124905	624.3599269388474	678.0161262003037	640.429032493343	1006.6806043132392	579.9445078723194	23.553959340792716	364.2419093114455
498.7971055738651	724.333114995929	366.6582743959184	44.49215660109101	396.11580880372486	213.89095296804973	956.0657312004258	908.4171043005804	764.5230031529508	461.33934256406883	519.5040805883332	887.594729322276	398.6390042014538	66.95400579288358	-28.918043638006054
1192.5180321402322	133.27897025635195	800.7377649418988	728.146253909887	858.975121256741	1003.6949331910428	362.6292093570862	810.2841719617071	1057.7613475347853	414.73960977358405	772.7472021457916	213.3624256770629	676.0991390658191	723.812953984558	5.938920831459654
77.35674991086981	348.2288251956958	-36.70929341172052	201.61005142917253	222.56799379764868	591.2411479005589	320.42450756299627	857.2832113021218	447.9848705967726	481.40887225090063	526.5109333986671	752.9807471211071	259.85828264836704	351.1247181972673	398.30783172276415
164.3434679424115	381.8964678777926	54.25334826270898	389.94928580323756	468.5473079620257	672.4604640297819	43.458553853363355	645.2688388122734	790.7529184165776	602.5401895452804	251.31234069310716	924.5664571131896	437.4049084824102	198.03170419274454	487.7651252499158
146.12147934095705	208.85157084593448	66.08588207403022	288.9473567806391	643.5909788595714	476.27036137220597	-1.9286653645733907	447.34547401625406	561.7229458588017	666.7435235534069	451.713219196696	991.3952358887736	600.1310797335944	336.05930713945367	652.7208599536178
778.1260809813451	927.9730110098377	563.2069341863942	196.84872394258971	548.3848217725118	401.34615888996177	-45.31270298608263	800.664461725231	515.8028504064971	949.441585608439	647.3646184851328	1170.1284224695669	34.07485313807807	918.4866729482824	699.393310300035
255.96475219818703	667.0631210058684	400.43476267054905	28.18265346067708	404.44589475848056	342.4100218825913	1035.3575884634868	1151.492553839039	599.0924057019911	271.6584796163633	797.8126671818559	669.6455437600806	326.84071418114564	340.1694419015003	173.6192616039449
1082.0489570645666	827.4963897489976	692.1999234828052	50.161521555477805	625.5690179637488	103.48447058174116	157.75716530982612	812.7801224609302	244.43467234978164	762.0429717932958	702.2248555644933	1325.404107489073	-49.105839744201745	943.1242252740474	497.92542059448965
731.1684234134902	1043.0266091995616	839.5127837858865	519.3213883732916	629.7851747248221	401.64078998458774	307.78725292697175	895.462710797239	406.7429953213466	857.2792748602795	503.3555007963781	982.3093978158369	108.39727108874774	974.9698830718543	149.2011114528461
1011.643021551667	271.7028451980043	582.1795957354492	916.5364999355879	755.9718331769	618.7999674307347	438.7738656658248	908.3288431678178	728.7076729905231	327.06455438209923	755.381728375649	329.25531985677173	777.258054658485	524.1472662190783	500.5643855275158
518.3228943743916	614.6104759685744	510.48126422592946	-28.634495254180578	326.95219277414185	514.2329055057011	844.5191333270309	1155.7964247721206	469.8259051087092	489.3009062811873	750.3322628109743	937.4424415991002	461.4978723597009	253.1376887364595	109.15493205400037
426.60683630639187	469.96741735244416	407.2004130454364	40.02677814247239	551.3534712113451	594.3626529488973	768.1078600536478	1049.2744600224103	840.2388227641425	483.2001369336425	533.5224835548714	888.3429449335897	332.9510780289464	359.9838490587816	288.84672520099434
312.12149603007634	472.8717517297739	618.5629862549173	137.78032035476994	63.3114362503585	160.62487302927417	380.8689158808649	507.91642490648655	232.3748071579671	101.61331134448915	954.9531222097058	406.65839495092916	486.919737213061	341.0049901866871	932.7169510390333
30.02527087413128	-207.01331753423887	3.0201659277157944	278.2025236402184	239.26598671882613	541.0837160799041	62.57503790354649	591.3011881595014	569.9370911555951	654.819961073769	714.1152017236491	871.5356137207199	361.5638910251665	538.4953573846103	683.3527448085223
811.4093526186309	698.2212586149186	673.0550501615348	529.6378833104081	660.6246485252733	58.9717054797822	25.724317612253827	1440.8355075966174	236.30439706303125	811.688888287116	451.8732079791478	1029.3485451564184	4.663157844930325	638.3269196495005	361.60284702541196
180.02175346771867	296.5482140018172	753.6158579363421	197.52138629872152	366.677640923788	193.34770792999444	748.0779596560486	762.6135397525104	657.3080003000791	314.15520943268206	807.3153393855104	935.7842267793354	574.2716519528403	301.5371359604104	86.45224655955744
-67.36485375732005	785.9769639782577	710.9464744561518	267.6655635360223	396.4454071383683	139.06160475132543	471.2926274969133	337.5366547431606	233.89681875863516	-401.1688979585647	942.1274635833055	424.972402565117	400.3006626480672	429.2900340607976	1015.6854049359617
560.2427644566709	837.3252313289742	958.9285768943644	405.3984622069527	578.9603812258462	241.12864780700312	-125.7964129874598	853.6486623001667	-30.874258873578157	658.1978185470356	547.0762456912946	1094.2055786116016	55.37195666654849	869.6204850014493	478.1978159106868
280.96296757785944	346.6758902201069	495.87199440023977	253.6456986213306	567.9336084627588	589.4876457241228	786.6886178541336	963.161825123178	621.7177900160617	346.11098064775143	829.2809308239885	830.231943039201	555.8686552824942	105.43919837281945	554.4481095952528
855.1829216111431	209.59762336872188	790.852155552407	1018.5791199964699	852.8964363335893	773.292051650136	329.81924567891576	823.4710383326656	1094.440754322956	432.78698039145127	647.1145570375642	103.6298551400735	681.4946988303465	246.04141168880437	332.9696575787774
1113.286594925996	-65.62414590089236	634.4210640678796	894.115368367995	651.6834059087162	1121.9288447488839	-6.449707948482057	787.5646075617954	805.9538269952031	166.29714505151628	417.0096077499895	288.4189723790581	627.1277136124114	402.01728620097106	183.4747526054926
524.1405167099408	605.1579343767344	495.4381234450884	157.36477819290715	468.09545053036885	185.19406949354084	1023.7169118864548	835.9098764492526	863.3096700023448	189.73643998982377	563.785298669163	1164.6272556856554	721.5830005613996	603.1250041175613	397.24421625795446
383.497400393896	817.4802259566939	882.5116702373269	116.37141317989389	823.4894146183361	302.1880119415972	73.53357695272524	903.0229083677643	173.53304479014014	793.2966570844187	452.84052236402783	862.5234330784515	58.98602611039059	1172.10698738142	342.7883495742672
