655.4380220425885	504.9949497427297	-33.94193464827515	896.1556566347405	374.37293241044654	471.67626307657486	563.1257861439901	555.9509749448301	722.4212304311486	309.1930097312772	919.3473382821429	914.6919191574912	984.4548976561191	229.97466242350788	415.84139860544514	538.4577135302757	455.1987890532546	1023.6124793978015	795.1066662956689	-155.78512709642828
830.4311452822691	-197.97492235305805	819.9499881547833	8.599318034067814	207.66873231890577	660.8339684115913	1086.6340729923156	10.443330968096522	737.0430773224085	1114.9531115868665	159.88117362622353	296.3102299436657	988.2609724270764	189.8199173879947	555.850746223583	677.8759618161768	853.7451689476642	766.1775898052882	916.0475857902521	791.0618876639244
338.35826628320484	894.4850430004904	-.08285089603701579	366.60512598001026	707.1422142108888	29.033359240260893	788.1528482189892	29.140929950226568	39.43063062478092	1035.468650542729	617.0246074336303	705.833484686945	310.11687895020793	356.3749494089991	830.7575359682793	239.3760288030801	644.0109149135046	469.572989458715	279.40313627058833	-255.4597957112316
934.8804093502432	284.16437559685806	812.508844866756	9.832540928178503	254.4400857165113	304.2484701084609	908.6265272280301	-84.37108716296797	711.1440046383268	775.172684960055	285.47908808833006	356.3071807954597	759.6739970552522	423.9475713648191	325.69640300241247	915.2885182130651	841.3549753940343	1067.182158421753	974.5678136506488	540.4288672652056
393.6012453506289	851.5425034630882	310.6627102440476	1052.053908852139	149.64479537718577	500.08339180561165	885.3767187588053	446.80931293316115	648.2874988057389	60.86873454917935	570.424965471547	501.6229053266506	925.2130967112964	454.8973619137904	325.2666841328705	1085.9522104226307	540.186714383942	577.8402988946683	947.7025351659411	333.89009516846613
303.8387343793219	503.64472112010446	-128.04188350381816	1159.0889088695292	424.5747349347991	680.6674636353391	627.2752761997264	505.7466848635603	339.9992925928536	-167.41238335194078	639.3190810686881	786.6299184476209	801.7486983141775	535.0315937036514	276.74970580793126	790.8627677119002	265.0976669716889	854.7897368316862	823.3892404748859	-71.93684121955027
808.9403365065976	752.9269776100613	-152.00182270296324	986.2971109575947	490.22883969563827	789.0478877633772	-224.2291444849845	793.2468036014407	688.6858911201957	186.90970529883703	187.98192525803182	424.1785704620664	388.6408001462952	847.6762141340475	279.90530132898994	1088.2275781819935	732.7409142714066	1166.4570060763251	97.30339231324552	816.6099184143889
452.85524177295605	69.09635006562618	755.6411641396429	484.9682102256279	1097.555633827785	589.9652214990477	977.9957694215994	350.63340034207374	455.20046512281584	501.96569224970256	293.9465392746115	734.6069432874875	208.53267233082062	99.71000406549794	31.33588554113294	58.138007594354484	503.2128525270716	581.7939682069024	1094.929132157865	330.57451530522036
514.6301347255288	571.7247988337596	-16.692272347431157	738.7521618000192	185.43048060623283	484.08017723561113	861.7066416604601	560.3035350940431	762.5844620048266	420.86818046682345	867.1935042216662	323.3859684149165	978.2440441799496	537.6471437926284	454.6116157648652	840.9404490617098	279.94656007535946	1081.491656645005	938.101411734607	106.35424713137606
619.5949948055724	691.0342581859687	144.04159374262616	1129.8616531241457	312.27328711819234	317.4304283524899	775.4858329486098	214.2163401465413	679.9050126750212	228.6070576639506	647.3182197542644	612.2898696570043	847.5434387828776	420.4368947518241	338.44549880876275	979.9813024824816	347.4728975839488	693.3157904620914	779.9853177545984	277.24808329484716
883.8763987921749	110.73444537030068	753.4131801880305	25.128321466718738	335.47650571722966	627.1119797248465	1001.2364752514975	-12.59171160806005	328.56739392147045	636.1947480391873	-48.11390302413159	600.7737850970907	807.269889992143	294.6424912874321	568.434789394668	679.0117412941216	882.3503701146949	813.0078280032035	991.3951833175337	448.5243908812062
234.57642186705385	201.2911480169638	815.0282997088462	229.13102620413918	907.9373191058812	485.9921347500451	916.0051100286673	220.32445139362235	275.56910691270025	235.466067884821	-213.9869900294245	765.8793549424586	84.9663670162389	58.2996889982893	333.98761070665216	-212.5531861598325	614.5491277777321	802.6574786044789	830.1821453456038	392.8686427540584
456.14109142830273	562.4352066161612	125.54765351729478	352.57075074823746	638.562323945766	219.00406235832986	747.5461864412537	260.4180518206456	-152.60765953841266	1274.715955086553	750.9467524600236	514.9566931642038	400.8091023988436	394.90203871944504	893.3624521492422	222.64324143307752	559.1738872474127	798.1564785207429	155.11883064245416	277.85284293632736
305.1862535873065	92.39753921700652	978.5957314436843	173.43417788783034	959.9106342333838	874.450008373269	889.4595503355698	450.89149391436416	704.4532799123547	492.2545615596711	193.47782661379955	783.5614399424423	-23.36124344916766	358.81225194407	579.8607092707413	277.64180952644455	305.58065724724213	638.340816273504	1123.993778313853	256.82002074028355
612.911221524758	263.38830343991776	961.45003266286	68.19215664928244	547.8407667025822	571.614154580865	864.1037263165729	-99.21764138046272	734.8263987769234	836.0423677350782	160.42175631435296	587.561775948711	1095.3796072199627	268.89675352344113	656.9091377502424	502.51678231437813	751.997533030239	952.6199246860481	1061.9830763067778	967.2286917632836
338.0657180424534	304.49585128202773	742.8956259611317	651.9593540025023	1081.3535870790972	468.30093926607606	922.2414891408386	412.9703534752338	62.84204469134636	86.4753669400786	121.83210855691817	853.3042781441591	129.81012743118404	319.54465559124003	450.15728941230515	254.51091323879632	384.00919158212963	903.1288236655964	1160.607481226424	187.5743924022413
879.5651524382308	35.8388190959794	1214.251216877667	37.986391341739846	419.7899055074897	354.8165131336453	1036.5563577128992	-91.92277602148113	753.7924234939139	770.6501654371004	-91.39633508832617	583.7953883736227	1053.9606539420508	507.20873300801145	370.09897868661966	920.2248158879113	537.0606180013533	1110.2515725272765	831.9360967610462	607.7667500466612
771.5808671571614	364.03515142631886	1174.7476226785918	-199.12636141807934	221.61947521068555	602.5320022453318	891.520993697576	-118.45231249171927	940.6462912178264	789.5655532350391	14.448354966282883	849.7532113819141	664.2478407911742	122.87406438344698	105.65104765462041	854.5386673163789	618.5179301928682	978.8326136560476	1063.4390909770143	612.1636547958016
398.98493774468614	461.83636074621404	-165.76748115096134	693.5149595568192	785.4063755950644	1163.461225141139	154.52662898430418	694.7382928061684	278.6234878504126	73.98956477493314	300.71270669356545	269.2046333932099	129.44673994390118	972.468566198939	191.09383944507965	1130.5542655560896	758.8112899611234	666.1974477615645	286.5367734180226	911.5572874190768
635.2568628884385	676.7339052943181	138.1778525213839	423.1796947341038	774.1579899657299	716.0124325462685	-30.29463296833221	596.527931770523	387.66916062342267	186.9830736012222	497.0252537498436	24.58041081578105	283.1122710312525	660.7236247820587	427.4797708953766	1277.9216730397484	431.4221845997674	881.0488154151637	281.8012940466764	880.5503992283961
1102.8117770531103	144.1162784180941	976.0746888154188	-67.57544265459953	370.0013820641811	508.5084641002838	1132.1472972007268	69.52381455087813	561.8669306448227	1012.5034059253987	-110.19575461441221	278.4304613341602	885.5998364792171	452.82581077459935	415.3134668034499	582.2824169595045	509.10103803800644	1120.418211446967	845.0452919060591	618.9976065576196
440.3097878972303	753.8161852535802	20.7655593771997	722.4765889464063	463.9185487301675	638.8963638962873	238.00370982304543	640.5637275810993	300.20605052515526	103.34476364550713	240.60639840010288	338.70764706982055	324.51081859025606	636.8993346720189	343.754085127603	1249.712128099978	865.9198431811878	1259.4964596553543	435.2935232328824	854.7120878408012
600.7507258496565	327.72734910453505	662.2202669320061	104.54903604399351	807.6041204202188	759.7906283357852	895.8528093960954	570.9681356737175	215.8747399320438	495.5381065548957	-125.94088023673257	937.1228608257984	616.5744747465893	209.52903190651142	357.7666151112053	-210.43034238869035	284.5321425638611	795.4658149640574	962.806464200285	395.2166119397301
955.3396141506954	196.35947463107198	1274.436816299113	358.19995691974543	377.654005476662	385.8716402085443	951.7937938456879	105.47164742858527	665.1820110757258	951.0626582776944	55.11616572852774	241.93228953282932	1053.0872616798351	621.2937749164664	530.8934074787335	468.75839506199975	1242.270197347024	916.3635324002469	991.3226841421093	726.3459385919648
563.0851487954434	317.97373872033904	859.1414516221896	32.21944750964519	239.73371460061549	589.7110318947828	840.3263202798768	125.69510728672675	828.1199354645399	623.7991376299522	290.2036057969232	513.8546758282469	1170.544204382597	431.6776791331013	529.8976842396653	777.9764001521166	594.4440129834718	946.9960764623459	890.903851710673	460.1332688379748
527.6701395249536	553.0346882728061	10.541130071174607	1100.0929522242398	359.61772596081136	477.8248831377726	706.1765946277695	498.74940745665435	652.849262677297	525.811762937066	921.600097673907	701.1877359911987	548.2007524901119	568.0928635525636	617.4401341839587	879.7618371260577	287.5955828940985	1024.6797709360758	747.4969486626986	155.0298512296659
495.5204389088196	91.39895243095805	856.1020517800429	289.6126270256406	889.2384897185568	907.7316975203058	933.2790382670843	452.76275432007566	602.174425298302	192.12635889618258	170.38740797214015	934.9535822640535	158.48232465222438	501.7539532069284	416.22946492468816	185.4789611331222	322.7863170653499	538.8926264794165	1120.7438208764383	313.07542343659145
808.0903061051185	399.5590565608155	469.69295547926356	1164.2381595419854	478.34719972138316	284.69564449735367	751.676310953914	462.126437626753	449.8504874222732	320.36330861619496	1034.9930031783072	487.97551143643483	938.3254930336778	295.58742901182745	676.563193530302	1164.9545684132886	328.9963762005741	1004.1866574410578	735.8034589761895	-202.7676486024966
448.20289115639594	757.8933413993942	-58.2051994349344	1040.889052922421	171.08750549047255	535.1634568757382	721.1351932904595	552.2976197833584	656.4275904453549	580.2066957834886	818.1835975088807	675.8537124203748	807.1741156132073	594.9384521230188	486.5432456419565	1105.1656264844082	385.3193571371472	998.3322933858583	835.3131346129416	.5988967588293406
442.6423096380976	400.6835993518274	123.3103131746832	618.4495948974179	652.7707031337645	908.174808055079	74.36144155331255	863.8248012712804	368.1069487293744	158.6917543355844	247.3100718850224	150.64492363861683	365.91467756694124	1000.679568230729	687.0212186950762	1012.9916307022473	848.8372754695799	826.8821514480683	305.17999926226474	883.8780430498973
772.1748387593694	652.5850423568362	34.473202147304804	680.1186255479313	620.2906262796423	995.4171369063412	-221.47241864926104	635.0883531030189	183.64012236596977	41.82254379528169	398.3435239435158	211.735369150818	248.7057463672327	624.3960450656049	444.0296044360841	969.5010454743941	893.5597907449533	1147.5842668122768	462.76520263058876	761.9219769444901
910.4003581737368	306.65467819213126	796.9170166737769	-26.582170649834353	114.17658717579499	509.2858113700913	1002.8844003267195	3.34344212239731	854.7530008396719	970.6973579887089	-102.91363007885349	692.3624227349395	783.8487197073606	528.3736630358933	507.68048007136775	869.3349634058916	988.9332707849792	969.2266934155475	1095.3263278807858	606.8355563503543
741.305902205273	298.7548516763372	1039.9880655080617	109.28160610420242	293.2271399137511	707.4350488618373	1050.188468890398	39.90541184014742	846.0057331472537	779.9985887733346	188.62726294518072	505.4534097461789	503.9292946987546	478.4224470281817	442.3223301332473	679.738536028822	776.3738015965183	928.6469830635365	922.5341616700829	632.0684350108031
270.16025540563504	771.3435186745518	135.74590751031985	249.84866839453687	127.6184459120945	394.31584178699217	817.7628402580506	33.11301714126756	228.23627450254088	914.0026313858788	595.9801860000362	541.9433594331808	293.7931946852412	16.520106077200353	890.402322626037	429.06551858918726	979.0094712339453	468.4619519431418	326.47053743065476	436.1321355178279
631.593415695997	631.4997362377499	-137.23716125529054	577.5975384958028	709.2853717024584	800.6964764726571	240.55444141235466	745.6073806038178	218.86146600114114	148.63096092202906	381.59606295299943	97.01481150119875	232.78102226119827	957.7216540860709	436.05429558055073	1130.0633710115849	755.9340526737819	1137.381960766742	451.96708659400963	713.3563604897944
756.354083514566	115.651297821364	922.9929448619764	250.21294049947596	298.7063028717477	847.6739870178847	693.3074273437769	124.09563520063287	870.9723205491973	831.3323991318987	111.80831166061341	550.3237395432728	655.8068390678856	55.068694597195076	483.2998952308802	317.04928466537956	536.0565546591927	1015.9904285530442	810.2285472731405	617.7790335505955
1047.5456921209338	158.78565246996902	995.4029579563488	-71.80681985412517	250.4544595835884	278.79731689415803	1016.8052678762007	208.8250199391788	612.6614290681583	621.2077149720957	37.90087909443418	623.6432652092218	965.0345802258046	-58.55826373887345	426.61759661017925	593.3303330207232	1009.3845624475697	863.4765706396875	953.7105044367772	590.3605087238459
286.897112509346	585.9250555684815	-7.455040087654865	577.3310536655981	458.8312378367313	60.62322403563019	770.5712418907957	115.87918116226776	327.41785031293995	798.4406189291943	605.0775955301331	751.4502385186948	38.94904435938412	101.5120188275975	804.5357157330932	-60.07343003901536	707.3504106323593	735.6896956777877	73.76901380661397	179.2087685091929
251.94140843354967	60.25154981149953	836.1396805083299	464.50549662183687	1009.7840412649248	691.3714423236258	1031.5846077218218	300.59860993004037	393.7705485743416	91.53917998979608	3.894723206016309	785.7464565378477	426.55649192279265	42.397006302413985	598.9056144890853	129.76255090085775	600.57956165981	811.4436365565413	854.4336141213885	657.2735864841577
210.485798713549	558.9340433334883	-52.64323235239824	201.27016919687946	537.98110264434	203.68035255594273	786.2116428830197	291.89469125374177	-218.3545137142327	959.3054260722462	537.3397885973317	507.6034180501906	383.75166160790957	26.271132889033083	803.8252319195593	295.6622501043019	814.5058742032811	560.0989268229264	508.4698187832376	58.565176996058554
139.33889034535508	341.5549052517157	855.0504779766281	254.01768253779727	846.7265837111452	647.5789681471822	761.4813348041881	357.21245300461806	497.1416557847825	90.61392382093177	-239.35193112182827	727.3009946240074	154.4097419076628	358.94475324226727	621.0214440121233	4.821595603774691	440.6761186320578	728.560194472918	1039.7263882051757	477.52492804948577
647.8703547667809	175.6924756254061	798.3797115238982	358.174013456294	1153.0067928387427	682.2545732980429	1077.6896638606631	317.62020363785393	321.0075219681595	25.38494548581835	-260.73021370793583	686.3998048839228	350.53684727865334	392.3354256384675	502.7546104867208	251.77557448356686	380.97336225197273	481.7976718549179	706.9621940102542	500.41568467923423
401.03375855447456	523.8404952976092	393.2135529334484	894.4098946851011	500.08446962166465	184.74237103567984	651.7655843897307	505.82163409299443	577.5436100457039	330.89350673518663	471.985127893123	769.1641750244236	753.9154684703168	198.82389498685885	496.8981836282845	791.3702184295142	430.00812258751927	904.6053282890231	892.6666177741807	240.04610320623496
764.3797479788457	14.931786373036317	1044.7136041872636	95.06215368877052	-9.896714269307154	545.4912507279456	847.7887500228767	-11.846671029545004	782.7151096532128	752.0098016171954	314.15571257183205	449.61873455800605	856.1404687116334	126.99830062617545	394.4751006373843	864.9273740447798	631.5651046789205	1146.6527548711567	905.7824914740518	554.2706175703046
744.4166597696673	167.05238495157008	1098.2075637528505	35.08852414877247	163.79243493149016	498.0782350705694	960.4057496452795	143.69671426248252	773.4573591136063	1150.5850814519324	-262.33127543962513	242.08038528608722	919.9328463289644	43.244818486772374	642.6052300455116	1090.2517599975336	673.7600040722583	1029.912567803564	900.9042597891448	491.96311130846664
84.16200349680986	225.9566830582565	636.5859583983045	232.79778147345755	837.8949963935709	716.6274463713642	1169.1060872805604	449.66480449829857	514.1833490789667	-59.377841131975174	212.03128772531701	951.2103330011221	310.4630546896531	108.12380199816731	392.6682388801977	417.83295932201855	534.1421079749048	768.823122117155	802.7570235206659	422.7023942073228
524.8088280351263	643.2585383551545	300.16622688235225	724.1010069367948	753.2749188908324	1125.676061774431	330.9745378495329	636.1448311056686	279.3225337032254	269.5887647717029	577.2787175555035	124.27694913482219	255.24117779900635	678.2109031524063	211.67096103893144	934.0959553564045	813.5175806238994	946.0872347184156	161.53981972994447	908.516357148201
437.1267763738696	709.7956819788025	445.8356546768507	421.64938620819123	468.24949450875016	65.02522856898139	801.813354360261	87.63834500482865	-234.70922883968254	887.2448321107689	367.86623408841336	826.3103841845063	-52.342238776400734	311.2144487112838	1120.331581537791	474.4626116166083	739.6783257412006	718.1506334180743	215.29013898728698	101.77727327275633
646.314853103838	422.36464526112593	-90.16882070855263	889.4951061497395	194.27911383732015	66.37687801279696	898.5632198714156	540.5271713233842	870.2236235906697	279.59694622678956	832.2121023894831	640.9646337092256	1085.313477045824	269.97042961483317	386.2920028348647	794.7065968288898	12.716166741944846	966.3877372978234	677.9956065158423	182.0264426979366
671.3022483663804	323.2809603820216	590.016937086024	161.19599784633238	786.2977796685096	772.428378038955	959.2678793151049	509.34082280171447	146.13204491671806	168.19083112534696	221.4039700615653	466.4862737725951	459.1395120642075	611.1298318412162	565.6835825157402	-72.70773185447804	644.7687397984608	693.5191974892944	996.4742304281731	330.8841791969869
976.4714016645598	851.8797623631575	1039.77618438114	-125.97652315199653	149.26429727180619	585.0843259475603	941.5212959584996	35.460787880259694	681.0427558828974	999.3927750651812	74.36071991415774	449.38371177484186	985.0997859665312	308.40585567101954	438.6583097047797	781.5309563013511	963.3258704308174	849.8329395118406	1117.9909758979102	528.884993319778
657.6118830770279	583.1397954617215	263.41943769053864	892.0630572595447	143.81705997392095	427.88790950245414	585.9460242549986	565.164751679539	611.3155024791147	264.8585936718951	828.5287125771143	606.2844416127929	951.3482497590908	265.8131093622858	195.84930607813016	1000.3845973629647	560.6422789596677	858.0215902062422	882.2153978939832	257.93084562872036
517.9658949513238	151.7744032890355	909.6810752791957	486.09452343454626	940.0720664932714	911.3726687627297	797.2964420851142	222.74782424069775	491.13384136057783	328.61062691180285	-209.34377008034903	868.8740289892464	405.6215257746455	199.50095480010236	564.1238412450195	14.647762669386285	239.60096879463993	386.8992210735221	1231.7174106323937	326.1257346590808
-99.8417572387201	550.2304920900301	129.81492703854929	705.5043890688257	645.8492267701652	183.77050259386678	783.9747817110922	52.21847200922842	-94.03062129058233	1085.6238719990777	801.2127638645801	685.8412256443327	307.7426101488423	426.8767330242559	863.0286951265567	-104.05529611454358	483.3779743666745	549.4116570925147	308.0553126546958	74.41383181876382
521.9591731909572	477.1954540279473	763.8536794955777	448.64555140686525	834.8133213453611	727.3402841177565	1142.4279125430608	159.99079340299818	21.83081401760046	121.36910773963157	-68.81374072504427	858.997153869255	181.80114162638432	293.87798502282794	510.0987442198641	-164.8381092909317	369.6682558999987	917.7664794787983	838.128862566366	143.06025055003172
104.84777543331049	795.2602198915517	-204.25269333627716	315.4363804243327	358.81255326441476	157.6621530491302	681.3936667024278	-41.97301119223994	-74.39657553189855	938.7678061649441	907.4010472640966	585.3658268746675	444.9471271015536	467.82492693800583	910.1614171884498	362.9560711136503	654.5631474184519	602.7243545603221	331.0605223325907	-166.10723286489846
599.7164419583274	147.91658683058506	730.0310213164629	442.0516178407974	1061.0052420309885	509.18560632043807	1062.5236946285675	415.27567970758287	522.0493684392352	677.7398008385728	-146.82820562646182	882.9618418564346	159.81631653076477	50.43625641086473	165.38121431891966	-187.25617701143105	24.88271598772917	500.5577203786952	989.607651570562	227.88126195662446
337.4234797237573	518.1746700496135	38.68325190195041	1181.4670351632546	42.48243487186426	548.6475666227532	750.6952111986079	601.8193183708304	694.9288037197891	348.4842952826677	584.1117669345853	726.3834157198609	878.5759682459784	768.6065861738998	571.4091930458748	933.0877659487084	456.3370958174289	1058.6592643772651	699.0754074172424	113.7615357436134
613.548603033857	214.32471224134625	896.724559506509	869.8037990625967	1165.3114576419955	850.3414281899024	949.4053694705158	496.82524870420553	319.7619216499955	426.42078082217563	141.1070825165757	632.2245912292705	93.91942824785721	259.4718773904844	484.6727445712987	25.23123708690712	521.085137433075	600.1923896759287	950.1948232021105	311.23192369105254
495.37229818252666	631.3936477594863	172.21987004669705	1172.0197322501492	100.8981080053004	489.426765369512	519.4880872369098	414.53647645433983	803.468026985731	354.80385310258816	717.442399505006	807.4682547229402	1146.062426445229	713.877843395361	424.86943580194776	1194.811970088618	543.0746215673812	1163.3627354946739	724.5756524308506	6.349931621238468
411.4002934763751	477.04354147131454	-154.72881142933068	696.4337039862551	777.4711239123528	780.3420299550528	-4.424224945408653	731.5301627938002	298.98792654737963	472.533677631327	343.8500514122854	96.98402570730664	242.72475203597122	784.8406019167232	455.43723202187937	1033.9373902224406	492.6648830992376	1076.7180569240056	433.69994967223613	931.0066996850437
638.928828231666	748.1758806875862	121.92023801947974	793.6491788104499	596.5636125179475	650.4173355825343	-92.96237822027736	603.5032999054828	284.1912527794981	128.60779201789327	228.0290609395982	450.9737841884777	441.96313032772923	807.6687564954166	201.778178826165	720.7552069518915	428.90675162119834	841.3617640805751	-20.65383913842726	776.8112076017079
533.5314142641442	692.1830910412848	104.90741173432305	1059.0406660206934	457.8916400620823	424.95472250012654	775.3830022201473	472.0151020400935	567.9232534585639	-249.0180019303088	945.4108977016267	777.4722479850096	835.0044115400415	440.330142264822	383.13890775101913	869.3866842739467	413.5786686958175	888.4016768587595	891.3005987132061	-28.319590210378635
628.4885222247648	726.6839413796532	70.48515720174268	721.4793442598482	-43.19391508953862	359.73032399258886	880.2485250362362	367.0601577217853	695.5159166042566	347.02794189746385	899.2780680372414	393.5273461776536	765.864100640215	244.06981267087355	462.0488391740066	977.2016926072517	319.47213743520405	909.7918274218721	918.2076187982866	-33.736481005435365
457.8038241205693	975.427662447585	61.31964927423918	156.77476003883442	570.6643759476594	213.52129233798723	1002.2440047412434	17.611115133011896	182.08966286033447	996.1009370264175	734.455985731477	854.6913273426239	151.5657834750996	461.74901893786136	957.5555751355982	224.81617804148937	380.12086128782136	501.81553254131256	698.7239040522999	215.00485386956433
410.6866807282835	608.2591431718874	181.63576719948082	624.8940649498986	475.4295272792433	949.9343452140904	-90.36374019318207	805.479070554728	271.24601912631823	456.466335574108	152.8005575772453	262.3328869453841	510.49302492033826	544.9546941727058	301.1909671528028	946.9489150443773	703.220949099988	1051.7625293269207	228.96953406394917	662.9660922859007
993.7398483242605	57.346192025492485	1077.0573531733621	-48.08867750587659	365.20211492241	387.5666776713489	786.9128506224382	-145.82205006281316	722.8067994796316	876.0640806890451	-45.418206616943195	481.0746433540288	936.3504193122292	291.9889727316981	590.9062284124402	559.3365871652527	644.1762121325951	1042.0496864672368	911.8570739113297	760.551268769146
372.6296895402868	625.3526200067514	157.98413859791816	952.5393334765896	473.9894851431887	570.0498040145062	837.715980387983	675.8282720113003	949.347916549019	196.45113523264587	1053.773085536318	520.0785273581803	751.3302894412777	478.2469150195692	527.6986964543892	1048.9425727352293	538.594684519011	661.0128623638693	653.135810939467	-179.63589028451077
589.3339938702186	778.3690445073656	118.6380045755368	754.1545233528185	347.8707011453339	236.8530040671277	881.0953838676917	643.6144066210563	542.4270858356781	140.1003618448363	916.9942760932275	314.16683848215587	815.4272174725061	387.7050676660309	514.0704858310859	704.9110494049484	182.7215641603395	949.8244659084976	780.6702252380007	294.55910642427995
996.8116377351363	228.45725864528407	1176.4689560605825	-109.20412376136196	172.91807643689583	488.322149540606	885.3604195276557	11.716508161399036	861.3268682260328	611.0788129672823	217.0425462190944	584.8006579281814	1048.4310844575978	283.69703067207814	571.616364494137	690.5317143128453	713.7955678708014	953.921888224568	720.4125141588255	910.6420083006212
487.03445181136027	12.491725116537282	802.7976876808776	543.2055641469744	1038.4136921844467	606.8638322649017	978.3884153886268	499.91891845691964	168.05744106408332	59.512956146057235	266.78111261096683	736.935337308851	523.0859908469486	449.36146723726404	381.8606395645603	297.4404641922354	191.59371781912847	520.2238229389293	818.442441282227	415.4620064564085
370.6295106989656	469.09344568205046	775.2024897394493	313.34897803271815	749.8675330731422	650.9199570505934	896.0874149572757	440.662545402801	517.7382408171384	-8.504276176975338	-10.766914559936552	856.6978043928646	522.7419612525075	37.634673404868295	616.1763647525685	-35.92436013626275	182.36155825981598	667.4739515324435	947.4200848950361	474.7353505620648
112.40031355498249	494.9927665634873	20.485808691112915	503.38685458940733	495.95334033323564	25.28998956086518	615.977574665868	21.79076211494452	-220.49546516595797	927.4527786118169	748.3817481638986	617.0403157986823	211.98394274583833	190.35387449642502	619.6093877002302	353.77725862405435	456.01687182934006	842.6259970812462	262.8655589044366	16.478308971522935
345.74259884087746	778.1821949132743	241.31046513644617	501.4342924772853	491.13306686895544	32.41455290394585	685.7516315794962	-160.2672367999578	17.589179796341753	702.8972564417733	673.1972286892113	586.8963441623245	415.9834643376283	299.3950501862785	934.9961350632902	211.08266683262113	489.28494751428263	771.6440758928188	498.1462861666538	63.176285024392506
407.9991311184184	801.708993911696	-233.8993311164225	821.2741518142324	627.7013448226338	957.7204692435931	252.67577002939623	557.9798818085981	539.7274357126514	96.83968633419036	153.74635697635364	167.560931335229	405.8858067496613	828.4403743230116	454.06845929124876	974.5605645614094	688.2110945839431	791.2450894350245	203.27444615435485	624.1308771681055
714.3382327438884	-26.27005028769929	1084.8200715840662	-403.4624704734909	78.88139728032644	482.10198618856094	988.9941098936389	-16.93491402962175	599.8306099623395	924.8582881845829	171.3726700662477	319.236041761196	1111.806042238337	234.48278204184814	721.2225858215339	742.3093397767772	998.1852407640446	714.9471886183832	812.8245925942329	461.6810694467514
966.4370214949832	99.87666857342917	905.9525838362118	-165.870938123757	73.94263133472259	411.46271192935455	960.5778848363118	4.289490260824682	834.5085922927159	908.9152884296323	-34.270207545961554	645.4609812887502	855.6027129036977	334.3950766251699	683.9628959702758	911.5225398356799	746.4555860735385	789.977300974093	918.2630359368076	456.83778756451517
721.0785094270236	494.8748834444622	-110.81669544805831	516.2782592572506	538.4171321753757	1127.3292313871111	276.7860010823488	948.3453669143025	96.26319491989179	395.9760122598263	482.9516350770439	503.158061271105	251.9961198908689	854.0575544246625	423.1421078070445	867.2865263064564	1049.2643130791967	1269.5285497384457	-12.66085443126758	1025.7641897372537
712.7621417494324	114.63196335558672	776.9303481033567	327.3754729829665	1216.269595703133	715.7307756875409	1315.974572241375	382.5467963488029	165.1266234541953	474.82746612304396	31.48821763798968	856.1359689534548	463.4581150149455	-67.49568444346687	188.9366238892551	-105.31363137966329	146.8967867543695	581.1903233443944	727.4631836837432	338.87655266143827
345.9795976194863	342.47096862298736	349.9073367809382	1147.1853451623938	49.08658237799645	575.541629366566	656.3494770828668	284.24496948486666	675.2228218927467	315.04469654783566	764.4797444183217	585.4308287302714	845.1977564527789	449.9828210665985	542.0211786445643	1002.0396005173543	518.3844692809625	974.9107167849851	800.0612131006238	249.8597836373347
541.5475378203438	771.3021537552384	250.50206134095941	1001.1635916838453	263.7823875349969	282.37516918482197	765.1410609340444	700.3028550374218	690.4980414203509	-161.24255528096143	935.1097563225837	442.4035184932196	827.7247525189365	372.6470721365861	292.62060976217924	571.2357974345814	491.28518989943893	777.9039739215125	728.0710057857207	-13.219139278868994
737.5769989236618	574.0128696798936	181.9397369095406	924.2073203542734	171.6477173365147	348.15411917599585	681.7350952482086	458.6730828913756	666.9227897468219	420.74604440680594	751.7401404020329	592.577841855388	992.9177353915853	399.88558744892543	579.3391828324111	909.0151741947502	358.3576588911648	1080.9701139022764	910.7098013075204	-25.709668414342715
483.70041840543934	304.0599214825802	1080.5938471967731	552.157067638977	950.712128727936	485.82377856158905	831.3952687804851	382.433171891137	634.5335723743759	340.3088114610524	34.067029514131136	709.7443935883617	197.28731691770315	131.9228837234845	411.5937564447899	-124.51314503475538	91.7080771035885	816.7635571994228	811.2348123523354	325.2247542649435
88.03261584184048	199.05032858178743	600.8924208517393	384.00661473799676	1000.2278073939688	607.4424163010923	1023.6348060670746	313.6793192364656	306.69909730105127	380.55249345783704	-203.28136687272703	811.6664391892721	296.393994997507	-167.3750015073776	481.192290627484	-103.45995599381712	376.2782788017159	887.2550464736222	898.1785104257591	601.8055002992539
654.3098818128033	654.1186990894638	-108.08399650377183	1141.1512423604834	287.3005512505339	553.2611496821849	639.2049350668275	427.5005617700823	724.3073008971727	62.17865216674548	677.1896408856155	389.5627643428379	788.8874147021412	367.9600170442028	240.40651423836644	929.8455313077299	353.92905192047556	1158.7236971717055	872.0332943505085	85.83713041934038
224.7042989380738	561.4600757503154	152.79158651030582	431.9719217401706	733.1639068747378	238.55285671385786	925.1208444846277	-76.18653322881794	90.43978933895326	1111.2360438203586	695.6210361675414	711.1268678405178	289.8532181067797	459.93409385647567	875.5223486105801	133.63625863252497	400.7173321087751	510.3156987523605	388.4974159490173	274.9180391011015
