883.2984255558081	526.2805565504997	735.9504126837774	136.70127343453126	1048.1203003062883	352.153193929389	946.8363392319669	45.3970837969232	804.1939308189679	725.3047201655742	986.0624103990805	26.987945888500093	736.0892273127407	543.2162783931035	799.1222494048119	468.6803546135136	626.6460346893043	708.171242715842	239.35086417417847	173.8979727611316	437.2628201818845	-30.335547039313155	864.584185864416	746.9383768437027	878.8849085714169	421.24019957487906	344.68136787707544	814.9598562499039	573.5986387007786	378.95840651585905	398.44275285909237	489.59910237229695	694.1485372040635	-35.43238474879729	918.40283057259	582.229175820364	485.80594897813273	256.4710016872684	30.175925779198423	593.2527436049112
395.2165713205495	461.52613854646705	26.10549463168809	760.4138160350599	922.59604973619	131.54931926464047	560.8322745720089	423.62622680116465	111.72491408639682	224.0677475084134	-236.10643157173365	138.9107408819866	430.77278537030355	698.2161777887193	203.08239593184544	481.03572569131245	-26.624852720712596	732.268589004153	503.06160375144566	651.4857782511813	71.55364685405185	269.59976054380684	520.887283120095	781.7062796966578	852.2732619405651	1032.195569309461	828.2313510733467	1230.4346843320702	1024.3984877262703	827.7720541201475	387.41370535147746	910.0217709269167	554.1562272626713	-7.91704594309261	505.83363446281555	677.2544052906817	746.9927124607564	760.4322583719808	7.719902466987023	466.8220171946155
710.7286726579714	410.45572819280653	142.0662534808783	934.7782873789845	900.2717286414171	279.6348874438212	618.9183511350452	540.1856265055302	654.0661350637924	270.2698470040181	709.385059128555	946.6998646289273	578.0845521793572	903.3282695894657	203.6849982654428	476.32274778971373	951.5625302467272	476.0257599951974	836.8474157123064	881.652928102168	634.1156173660369	484.94474160835364	1042.2299540728118	365.0921660477733	147.29570608938786	247.56359806746534	283.5261295692741	-183.0660377682233	332.41271711806394	1034.0368655998445	491.08499561341176	-101.65587379645262	1045.7625544367595	206.34135064520683	375.2666746351772	448.179946947836	278.5289831909483	42.531929385031276	840.7940997652973	900.0831044483184
880.7585199540893	414.2039172802612	1014.1709106820731	-34.140250608077025	450.87622507020666	-161.12997597146676	550.7051894795954	-9.98093524428738	980.2587971677575	902.451207533993	1068.549259736453	106.7505228394619	708.5312857027114	507.87806784986526	942.603987074714	499.26566281235444	781.51971300638	794.6365057075376	467.0080105074841	503.000792828455	-.9738791425370792	-38.697119088321955	1245.1684438756001	818.036419627191	880.9201881735313	142.00867332352817	413.9494250233914	755.5842616896689	719.770546444742	40.93060280418587	469.89070102462915	507.072895482214	321.91123683691336	236.2414157585418	478.8453975218084	855.0534621068865	83.79032381426751	56.931956965994814	181.6291298553389	578.9983223311355
553.7515229321561	665.4820214222266	13.838322237406757	739.0787911160785	678.785284495784	617.7578153993775	657.4021558408524	787.253787024706	590.1184108742036	-87.82534888520934	758.326310016445	582.968094425471	332.42754401742	531.0669247485591	400.6147197205381	412.2017880881122	855.028077756595	353.3728242733476	890.7759889392381	904.7352718450722	877.0581262502366	709.0829596806369	774.1581580294809	259.2333651637489	-120.97890157234778	180.97909759244678	39.139224491512834	19.10770956539266	432.50183747375854	981.594444610097	706.079947474311	193.12843587241076	705.7870100494965	149.8227400665695	75.67013052443667	389.20201310540995	173.70259653503177	241.30346946273167	829.1283562826475	980.8190108835706
509.1674482348703	639.0163219015797	596.9251552822749	361.49000444009647	643.316759801711	1081.1845323669259	761.411669318999	752.7756218562138	557.0542252617818	624.5639330037492	889.1049185669626	451.55013742375166	628.7339207028389	1048.3546113721488	566.4218798974963	623.3466053430996	128.67949738765589	706.4907657980903	865.9910417872286	974.5591204955135	567.1337982907538	580.916744950502	900.1222056236229	330.5381206063904	505.4566911476327	819.5312011944269	475.66751383644356	-26.219875997803257	-31.162077714564617	384.11299446523356	573.1838188144231	886.6623598407848	809.6944685672548	724.5640604455168	394.2790211389946	252.8900280750236	108.91680183295303	470.1637868631544	923.4581948475071	767.1429590815859
963.4403295891791	745.2820552586295	627.4885192386096	2.234119617982259	898.0876906739263	188.97368700819084	725.745011549999	26.549825562567122	1043.8357304278222	741.8025001798727	934.9891329361725	128.6881829489042	687.1028201572842	684.5009888133234	745.0592429673774	199.5650159456108	337.4504590564833	963.006052872395	749.3605981037172	331.4210004249941	-129.42248746004157	438.88531248166953	1091.733760037046	966.7533043217692	1132.5592105656492	137.7359785873396	231.39303556558485	620.6221802942828	465.4372950208014	392.0607133875436	470.0771282569485	507.1899472772626	337.38640150602663	254.99562533335452	758.6028887563012	676.3820095800736	423.6433738733823	-130.15893426456995	-49.35365906654843	626.3200108427963
888.4614951931181	233.20163191036565	-150.96187843035943	1048.0987619396062	372.68145039605906	307.2565801065897	805.9849287989342	650.6362989754782	280.68338907013515	45.14646946893084	927.5902224614345	974.254865379432	586.1625156346047	489.5019472215848	-227.13571601253085	482.5485898064989	1032.5876367838318	751.1705920838123	974.5528004388611	1120.0515353256078	838.1629774556927	746.1618066654613	969.166220964903	423.74879436967194	-22.599028965121533	336.5132317873655	582.5355866463642	-43.72269594310315	532.9286940448001	923.4940970712536	733.8034163596797	92.27470753875005	975.7186027524002	358.105268851223	290.5978737475639	427.64782927958044	229.4949009702757	-107.60562062502265	340.0038013419469	994.4396126139694
821.7715379043756	395.9038496170889	591.4847359261622	294.1274692267408	502.04512609119297	1062.780458002734	658.4975155333509	778.4535181335058	448.3006903087635	1125.2421722122924	929.8590880921109	729.0725358221741	685.078016586431	726.3489999823	228.67603238852925	416.8311850999526	-25.08561937367564	663.9756514877437	667.5461833510129	976.1199190647284	330.14840123239696	394.0434026828523	597.9704979372387	530.6513696932952	417.37621843158223	505.5705706903227	971.613834194884	46.51960130191529	-14.969684591266372	448.8569150274899	769.8421154872121	946.4589129494376	576.1105689080435	311.790340957545	640.030937495298	307.6942127442222	-31.89494233149557	-26.83731041362313	981.7252494380346	881.2204005471322
-211.22479091781443	815.0322422212637	60.98222322315411	1257.252221228686	193.080934989267	649.9904906629748	367.3587654687866	528.6899853986137	867.4232912854088	395.38004081425186	488.022158335959	974.8283770674036	100.81190896745332	218.96413111366482	257.2491396413343	1030.0563576449172	964.2015365020986	177.32120933820175	686.1587227270671	781.0893926049393	949.6218813244018	-58.38822445763762	560.9133699054437	1110.5942161124383	709.8912496422233	865.7441536976257	676.6174653695161	181.70710730890121	582.7323698138381	-173.6316657141886	234.30075485459122	845.457405814128	229.88563802944927	906.746338114066	686.7231340917582	564.1833502015206	103.1208913176298	109.69039823331781	1173.0251497594131	923.3121319112117
871.0782862000407	568.1608334374524	37.72311187761437	843.6667097811734	606.5579931752695	283.47107692020927	722.6293447104704	864.604346510839	509.01374892001684	224.65808632068897	1010.6222704170099	823.1857667281956	419.7269929057263	712.0557429068028	120.83486414686429	535.6306737764143	857.2530677164461	674.5717974526153	739.0210648974011	1074.445083078522	1032.639189074433	577.7929773721188	804.3888490057793	446.1185190228975	70.28074951533242	128.38104946096632	373.0313084141231	344.1161725571854	745.4614787981893	724.3574340584887	677.934647430599	88.9715612490433	839.4352235527248	521.1332748655312	201.33897663643316	471.0933229464153	382.78771917338395	325.3219930876147	754.0133285860361	881.4261529834096
749.2067974702891	658.9871079436052	547.854953108234	251.48122916712765	822.9873753130796	5.155629683312753	403.13053906476193	302.45309810588344	827.8644177844069	931.1289675030844	921.2206006723413	110.453157612561	804.5838031936838	588.969785303031	744.3522568339188	643.1157462752396	675.6046669840827	863.4396308301115	646.4801076228428	507.0294951363332	181.3304618223385	36.844699241230046	900.6375234807133	617.1002688889423	836.4473712522233	36.37215515666668	838.0474003916016	578.5893859093551	803.4625259874273	141.52972998325694	331.40812760163124	676.5786275913587	201.24781380186846	295.8452754109453	816.5375103429396	828.1427405134515	233.2090255693715	-6.189289964195723	281.84578791940135	773.2949281612752
53.67652227533799	960.2978302217194	41.329244313724416	835.0938658582447	113.89745748292731	473.61356374352124	157.43541045112224	472.1709365391604	977.2285491380838	232.25106744538692	483.7503460186722	592.0092155329132	-27.918962176322452	136.78237100650242	-24.353585553312087	951.7377694755071	923.3017824692787	396.67704788060166	518.0149045547407	485.7371507842397	647.3994313349665	380.12539829844786	436.86824527427103	1054.482470274783	363.3146278386204	1009.1728089304961	819.6441285348212	242.0851289525179	585.3048479288628	-53.99060548731285	141.32714024686646	600.0962224797291	260.75458978376173	860.7568942729307	908.0755547373933	497.68006610345805	471.74183259141415	229.0430298113376	1122.6532698425103	859.640455448889
445.74672449769554	228.54377574628654	8.916421032026648	797.8106113120491	1061.8774548719246	107.7039552493699	462.52499520738996	748.2638288431149	240.62690973072284	633.2907123721855	-21.41149369427042	327.83239661678664	504.4349139976542	817.0194923042471	-119.60437939899106	321.88900105623617	143.01045251997994	496.8592970238616	503.5113414824819	833.5530128859648	-64.76836676857185	51.20436750339983	346.62010704270335	651.4787493740836	980.6047223133614	949.9092549335902	766.2457062395764	1110.738952596394	738.913764771366	1210.4525914669528	687.0918726840653	781.9612370718031	197.57842237865322	14.602625198760613	517.5097921861139	362.55673734112	684.3094782280987	674.4022226366069	-174.20414944449777	220.77873306881332
384.6403138664332	177.811954598182	149.26921447215219	958.0443529610956	858.2971360615591	204.00320210208034	706.8406418898993	573.5398958400568	97.53319711623732	357.3707805044132	4.075258953422079	307.93599317578355	259.7639641062633	685.6024815608238	178.11553008087373	921.1940779629468	18.672235154028243	550.1960996576997	504.08514134877225	464.7867345502674	44.07212310212591	38.59538445018908	717.2543043216228	996.7944205285675	988.9290061317529	951.2449355150115	412.2162945942756	958.6197415508867	1001.8945816280836	1074.3907057196966	471.95791396504546	838.6830513383786	453.3596073496184	-84.09724852008488	412.36385399160963	614.8004189773757	791.9438106453549	800.9625125555705	30.250332940273836	591.9281981384747
680.2088306183276	500.0265775733872	922.1907441144306	77.95039877301217	757.9153872119792	184.8005462463603	755.9841246158587	-162.30098387871726	763.75396844497	959.737853624872	870.6903031032056	155.1221371928298	849.4923817946074	584.1076028978058	1033.2151319912757	280.95665963251884	579.9071738056183	969.3165481936765	432.9781014581594	435.00273659564084	65.10108918924595	62.59940775076998	1055.9783881684416	785.3096494157486	957.9325574681324	210.70829940066025	554.7831677595718	799.8603769773609	315.16975867458063	204.53092331446027	230.49250721319632	675.1236324855779	29.642885013735224	543.806416882258	739.5142114935687	471.32348487655975	456.54438875084827	41.62089730326893	285.78052170419915	446.7491446068052
478.5188409753373	493.832030530212	661.9286092829245	-51.05259529847547	545.211752815439	890.3474964972363	652.3962759153319	792.8100165057458	839.839544813659	701.140837782274	1191.338254100645	643.0626331951469	482.4925976960907	1023.8836047283521	386.79135565690575	555.9963038906646	63.42026669887878	731.9248802966632	959.3469146785425	823.5563677799461	702.6181723531668	477.2515561756036	520.3896898892267	632.3096247191422	410.3688057804975	564.2800292035015	309.08398739941515	236.06180872494787	38.757609939359256	667.1193838614311	607.2318998469724	934.3111199069426	758.6282092132925	278.5882047798024	648.3138219855789	373.4245858104458	485.2000918638517	234.14647801223833	714.6144486465802	849.6967989857974
820.5585204047505	620.2494849419161	756.0900612308993	66.57410770792305	764.1560850246273	487.9608844132182	640.4946666182587	231.4580635618429	811.5307915760719	783.0441977276428	498.69979102971814	188.95982860259915	694.4684142439612	566.0866382652295	840.3158377297716	668.4280609834697	442.05376648140714	998.9367015979915	600.7449622085453	371.3168426198033	-509.76141214871507	109.74514453092193	1211.9582692039971	735.5178406434281	932.3109803502678	281.6390211866965	592.9513792915634	758.547054939015	507.8702699247646	327.1978632569604	410.414807954534	545.7340729056116	644.3099577975365	340.37063416696793	657.079991593933	598.5881145095232	471.19341570318227	164.5842971383789	199.57203708901156	458.0348905749386
32.38501430049367	951.6609605096014	352.0253886623399	1007.7842981809206	170.15195307192732	731.571700659405	400.6482290263749	796.0577901292113	927.1465358987974	255.9913419207827	598.6156969116894	739.3195359300262	164.38740363870082	299.109205588383	32.91966121530413	1351.2075285895453	474.5856865957145	118.0722414146678	541.7185129431275	652.0420378588205	545.8810399756559	312.00589161281016	322.9703008392521	879.8566358613843	148.06945556869204	764.2102028730288	573.1463667654947	-3.6997131290526113	643.777638371517	-22.471748014227188	-48.01194978937093	753.5886613815952	188.54985005002993	734.1776466980391	921.184553739452	395.08201238436425	310.0916431631238	568.7127534272533	902.8209378041377	979.2674558016015
1000.0409733230431	598.077451528433	728.8317872942592	199.935229663411	742.2050174588934	402.20575851698163	919.792602894154	-282.5429262604985	658.4940833776473	1011.3553818311711	771.0323737436554	180.05205352408015	609.1450388473181	561.3538150406833	787.2367723967566	672.5659809348224	131.545978804841	883.8390256941408	492.92851487203893	286.35907147746536	-42.650043968342494	27.993521421049252	927.7491947754334	875.7908169263685	1049.7049742242725	36.16361073036188	501.2912247140651	709.7689442709587	652.9580841022988	151.78079102843793	464.0319354390343	790.5345346106793	522.6038352976914	384.0836595076112	414.7186832582687	606.381819008007	-28.52960310415324	300.5723530344668	220.00187501622048	525.3162640116951
644.1398476766235	356.1523560508519	337.0328162464165	134.28154660952916	737.5528687846793	1157.4759590388062	611.4261195208045	752.429983885438	478.26238827842565	891.7489921536902	808.2257667331949	491.77794267301215	656.8082856981792	852.3283299485131	277.9165217415026	832.1144296886364	86.58101176762007	814.1007228629996	876.7888101708132	905.4759398031653	535.724811874886	368.12871211917314	709.5340501087435	334.55163276027764	359.62130214305324	706.5974174718107	534.2477863244849	25.715196482488494	125.08640135174218	254.96238950954543	527.0634187198854	900.8278817248495	875.0435044484527	404.0555360064708	373.19611212675846	531.1098801168934	472.3717166091533	315.89977276199977	662.3944760130877	766.8000333046303
761.336563837318	663.0712356432233	358.4549406543022	225.65076483379846	685.3216499503318	1036.2803841670748	654.8147125715114	764.5803296971437	599.0358274085529	787.6071146351926	959.8989836315061	557.7289205410309	602.3701571130663	928.5601859951837	264.8748096127726	702.7577432548057	27.042001655689496	711.681252304792	858.3120269559581	784.5351653241923	579.3417691452071	557.297102598004	833.8462094958279	428.77780470939615	346.86826355205164	1065.8312180460825	784.2211565949657	341.0287399160434	14.213449042563653	418.36704839295726	480.73927114011906	989.4849024674946	563.523919360829	340.6859823867057	841.2986466586115	493.1640806133953	352.66884995359067	574.0754375321301	827.3818784818588	749.3410017908511
490.73116213262034	545.696580262813	133.39629915869796	618.9757965256049	909.833758914272	-58.73917042876394	564.3746662816313	697.1660735245066	262.6957376091339	580.5775131087723	302.73063966924946	476.6748097238509	445.61745078577655	815.0366628313589	512.7182564486891	532.717916034023	226.46921110572634	685.7296714091405	319.4377958331835	724.3592392134929	130.99376669528002	168.7025114080124	484.4394346503929	677.626552005278	733.5365529708263	1016.6473929366274	714.1808390689055	980.8656154827617	784.8607626174534	1166.468045965677	293.47267358215527	830.1996505680025	747.4231776211407	3.374357262889415	350.79999407466914	591.2761334667458	539.3823540603486	1030.8522805632892	245.5848997276903	390.49732911743246
-11.04380408112285	723.185031203859	535.337163072099	922.1288670376529	376.368013978691	599.865676955202	143.0430845388095	297.3178957802934	886.6037257260963	486.4991098024615	516.3024695087242	465.00851261761136	130.91911889116273	269.99611624296665	196.47009256485904	1060.1870995483273	1238.1473165428433	295.1147934743193	601.6503538830401	614.0609698798872	729.9180867501485	-14.412801173857957	573.6608041418732	867.7578612015997	606.0159521273094	838.2739144651487	733.8008330971318	309.44830694175806	816.2498812844638	-49.70371409334159	-199.25759714935927	866.4065964363662	90.2961670911724	740.0829494577098	639.0714425246426	499.9889568056149	381.6273917621926	115.15552668996571	890.558871606077	1281.9889376707922
249.16339067359263	21.789292796391578	-177.7687127815641	1085.2638884934051	788.6613720254754	261.8455333566464	574.1814447245022	449.64474569942263	379.01242115687745	1000.7810164956857	-241.04376850803413	321.67513211383454	275.7076222030001	705.6139183193142	6.607713493877441	322.5615461451707	693.4714468186639	284.80290698745574	801.0519649720279	517.2984984950949	314.9284149406973	84.4489678912808	566.2347869007416	908.1145097933804	1019.4301569204556	907.3002108744578	891.4783761104222	926.0413775031119	742.4577358108943	871.3363248512791	49.59806125437001	950.4832404148417	207.12372041198392	8.490309998963856	491.4919174458188	747.1571634913239	548.2817158742541	724.2650016774265	405.4371317899686	451.0300384386569
742.5449448561517	178.3724931105934	423.3675761132715	825.9472527626988	831.6202103051933	280.5945716949045	698.9889488543795	510.6799831673246	108.01567378170122	165.21933756376353	81.68439623911262	354.6056373772862	567.8445360630373	783.432210272194	451.6383875996215	559.6945303045337	94.77142142400338	415.85124022021193	478.54449427693834	599.8760367213175	264.6031555464797	-92.72115971464603	335.8789716974743	726.9677990786726	990.7276714179982	1004.3856496111698	787.9916899031151	995.5499123109007	1042.4234713486233	924.3813924828838	576.2652940251442	1076.221246679883	445.8968541385207	230.98561471082255	302.89571266731764	732.913563057263	601.2055319375083	752.4100185941309	10.420612589120893	450.00420245578476
856.2550284121965	914.8799496731226	786.1258867290172	180.12377062322315	554.9260473281619	183.12774683619065	779.0937428142065	-86.7382547959962	847.4313514699013	628.7278455453245	397.5188626023392	107.51988244902793	591.6515520647285	504.8934382621711	1191.3153468192827	410.5432152169113	465.7261011824837	754.2235662910929	387.59896439708626	85.9659251697949	16.36717553373093	106.31856539114308	982.1989563694227	620.176738828644	1067.1389587457877	196.7594658892631	553.1992029578437	723.9601937154223	487.4765896759822	238.87803994641092	252.75398494832282	568.7673574759187	426.44358288033715	435.4029467128481	401.9078036316934	764.2593108549726	373.7850188284763	317.1662961376139	-74.82770637648596	793.1715064870111
690.3032726356068	76.79896873757855	-74.61622623777437	831.7995733387899	798.822266177209	236.39068860816568	736.5348839528394	321.9981740094226	400.0724676313997	-7.688685032901233	853.561795652853	840.6706717184933	467.29834751762263	792.8087684725913	95.43527494824436	313.9543905704745	926.1107958691132	898.9570008661346	724.0363264126422	672.8743196621954	519.2053177356122	289.9362281884646	964.1564628142137	-4.986343171258909	257.2686238681934	129.72326517444847	131.3924951225105	13.154441982368944	472.0784177771594	813.6988826467023	672.402842641849	270.3341571537035	813.8453875239167	533.5166532338993	-1.2535868109367811	462.4654786417954	317.3083264136969	26.969577484804248	932.1912595517139	1054.7244179324016
843.9738534315421	209.72005945411377	-19.087575849996078	862.7037905814548	980.9535517383961	562.968998842216	689.1791504474896	511.8842517831199	153.2528620792454	13.476520055718254	308.5972326602043	1208.2118523868394	593.958112105606	759.3821744833328	259.8288393156231	396.219433021051	1096.676364444597	664.0758014162755	769.7499096420715	863.9681313711669	713.8923379315964	768.0106765217237	1070.9769270818688	108.76763757445414	107.57594844283966	261.2447651182539	136.85618687010802	92.6380482404602	350.48451275492243	874.3257989164526	814.8213365340571	476.680571510182	1064.1067898152521	185.79068669390327	355.1897576858304	466.52778947324293	197.87038011599122	193.66048257861314	741.3591178079214	1255.3829398866096
678.775931779309	461.7460154241923	709.5186014032344	238.20903586403185	986.7044510575862	-44.98588138116864	567.8559025824165	136.3122876064173	821.0229461173741	765.5057328103857	1165.4277099318979	191.40677119142725	988.1631906677028	578.9390482873482	816.7859694143825	147.98395403293864	392.3477181967625	633.2199226078873	607.9419239466374	512.4375498264527	29.573603692005214	46.329757008196296	807.3017650002056	888.2433055715894	1250.8343394069464	63.8842258260329	546.4375999352859	767.2555042424248	713.3818786027302	-39.250710868951415	525.0932497375593	1067.0624160543705	243.33479006654363	284.3471959977262	752.3310555940907	417.58758538388264	253.41942836373318	-105.29139875887716	25.21181890778898	612.4151985160903
93.41714245470956	764.2781046850787	506.97543672176937	636.2945653685967	204.08319204620824	464.8133289263935	292.0214403791849	642.7918399257989	877.4812360591093	264.67835964425365	548.4465553119196	915.3247478356232	105.06501192811483	50.84585034064531	136.36450865894346	1042.4171255083127	1019.4964320925596	200.27633834705892	569.3939332406505	547.3527525088696	535.7225942799325	126.55802105580217	500.8367974980062	1049.9228296743509	381.4514660366605	628.7782297879015	662.9999479575519	125.28780591040126	732.6846473591025	-1.4637158452032821	403.8325520031517	664.757050423717	73.89549865596119	588.8422316306865	582.0698865298114	701.960846480085	530.6134106964168	102.50175786030078	880.704415102092	937.3053217109668
760.159250720307	680.5382829978305	1050.6882089369942	335.4574909185151	691.9486077835948	156.84891207325035	480.4119639553345	321.514062192181	879.2564769488832	835.9760448767623	782.8353435751626	171.0015742254695	910.2458836907705	586.1993273944726	870.4016291083358	523.8280117504967	225.00469739807642	706.5765998618073	634.9079280631513	341.69036412892007	-170.7258234178925	-180.2029611982549	981.512177116234	821.7985819718679	1021.9783470199955	335.0157895001974	476.8798932704741	913.9596413025971	425.5434701620675	415.77786434664785	368.46558796087555	681.7995633558571	480.01978105684884	144.5350952828009	721.6840907682689	672.7587172069835	393.6858882751111	-164.32303890292798	-172.03833506789658	619.5690784727664
518.2078204435124	742.0626887939596	460.25339243815387	233.3570678555475	421.31011568814597	1139.8113450792828	681.7589466268973	866.5005914298342	410.84261798661606	909.8643554960277	816.2100763133348	430.3390328284165	738.8422493407747	1255.2564699461248	599.8111822205633	685.6582512687298	102.21076253268924	468.03971706179493	934.8031149267329	1193.3409667116427	511.55477376540745	605.9772560275883	625.5555250011661	253.74475264120719	151.4131762444725	960.206150173248	455.4833006674403	-172.8522007275276	297.3431568164161	368.92783454500113	805.4165191132852	757.1900592143377	606.9194643713963	281.16443761344215	785.4245496385195	609.6846529634902	62.20740579346213	149.17142233070433	733.7215108804696	753.9135635827706
596.8293980279641	460.69660250396765	161.7842122698277	873.8039785205641	419.02979199029994	403.96321386031946	625.8606444061471	818.646109605409	491.3972563666017	-102.15182625759883	824.7587262320509	1094.6729104616236	631.6332366894474	576.9545231117486	219.95449893321754	535.2988899682513	968.0976702905053	316.97211669582543	1019.4287380310723	954.5882149947364	419.46166344164385	510.51010753512674	1085.4171779603164	447.684981125704	14.772498383976341	360.2693624770189	128.01262934380736	-85.34310913157	385.52139670984724	553.2546854058933	744.6173448024863	215.74776772724127	704.2530669219477	609.4050617443999	458.6804214242762	209.5510892555733	525.5647238161544	298.6213215366115	705.8036905086916	900.0679098927563
611.4128214566413	610.7279947925512	81.40282207243422	920.5060367274903	742.2384445176913	-207.81814315344258	449.9661174772289	610.5708552253215	127.58877509979582	417.6560206908707	81.96309628193731	353.64008875409615	729.7466254698594	994.1698958205791	108.64959605586506	430.9468304947367	176.5652377444369	716.9562260526507	853.1656292092049	465.56863296190073	81.05973862617556	64.57868469933082	518.2635916413018	731.55375421759	1042.8551548315938	863.647238455354	588.1052779099111	952.0006011986671	858.0342875288145	978.5295430132709	339.11031424539397	778.9566254206823	339.8400461531612	66.35935769934034	739.7401553627035	420.0961172721518	762.3376997647094	664.2004052798009	245.95589827910658	471.94779248830747
793.1800926959409	267.5525800592279	-13.308697361673786	849.9650486964197	646.0503277952189	410.30490896381696	776.6553149863464	577.9266195039521	631.0938236657157	-107.60228895224304	866.5572354762404	809.806764001314	328.18840307758774	775.4821585831979	219.21026546138324	653.7944867839174	965.319985736678	502.3324417997716	1003.7965862930014	887.667766063657	625.7824699882771	634.8366994362686	1099.547904755866	357.9977347792082	-167.51965162361049	79.94659077645784	357.73159281861456	-75.31076491607514	322.68068811969806	750.1421662134401	382.38740521777896	66.68275604848824	824.086669008218	157.23517372929257	-75.72419629292145	259.5887391925493	372.6345697565192	241.83076907516352	598.4758338344735	914.0999573839417
655.3374832221286	368.647619444433	116.76949506477773	690.1153915234167	828.7778324577533	393.65908906964273	651.9207957833083	874.9517026492987	470.52378650076747	91.5218211548324	969.8717964801148	887.6518549703466	261.9100789995836	395.9310220280481	326.61701991268427	553.1176391906605	887.5792131695856	768.0517060620032	979.2153148108624	503.8152475431572	924.8189462379942	367.4079557529973	1129.8614641211634	545.0149227322806	111.63034565495788	176.38047764516097	153.89484924019104	88.51599247409014	284.4002003955483	781.1332691833094	531.4827874600305	271.4660263473832	727.1092498219174	397.26123007334365	111.4190883848087	504.08950077935884	29.073255639950787	71.8532387655915	827.7469561961595	833.6583331383251
622.5161477517559	371.1110146494502	-52.2710310354492	831.1077549093616	881.0786830283644	240.3283909910955	627.6874401486083	426.9303374095497	-61.75350310978541	520.1416099812669	54.64185758833208	97.83196275102546	497.0443861281066	981.9206663273562	-208.08146061046875	262.4052794981011	373.2995051915916	542.0012048986611	290.93414960796514	559.9223680769974	-189.98568358766371	168.49708380491094	200.86864196799556	864.6312578225412	917.1027816945941	955.369236415872	802.0502533052368	1062.0149660673883	1226.023006438589	796.8450438956021	447.20774677352716	798.2069848591062	358.3010580772691	62.92803942759761	384.4017400820825	671.1575264086796	683.9313616314001	938.196394362888	80.07458993315544	413.9462447860903
792.1153823384499	940.0285487316874	468.3842752361692	236.74723233039802	506.58424233199514	1393.862309128476	553.9584317879633	763.6207951282846	326.5607406659118	910.7946698160199	980.8336310828855	216.6614046275072	1020.0405812861502	1002.4334014445726	387.84034653398805	718.1842612516318	-55.47632268429135	639.0060631012213	934.3669774818741	1152.3044296245005	532.6873667758475	440.5320904774902	745.2369688295227	576.9065581741163	202.6177900596498	845.5032389281645	880.0613366856044	-166.6161162258976	-17.77774155650198	299.06017219887235	671.329816306088	1012.3746481775003	751.5880825074648	353.971979116608	624.4161118383183	745.0829242096157	146.39116287077024	411.82092230017975	474.15147543239146	708.1372790104908
117.22906692528709	1016.7334564159812	544.1934209750339	1183.449976216602	363.9539960940924	412.0939870754512	309.1422149683605	573.6324730293119	912.3902189892409	99.08697337838831	593.0827541177972	859.3292568756742	102.71583193920463	87.83039593724462	-39.83666692731583	991.4148181153483	861.8896440333932	218.28371661023178	949.5256995711868	469.8457527262887	880.2655426262153	224.99498666557704	554.1418923418306	795.0207605566926	513.9713761414308	728.5550392510294	434.81711112263275	304.0949062640228	768.1795300416143	148.21037744826623	29.333701201931547	630.980765506882	260.32797932265146	455.41126871239436	903.9637672251208	358.4894073056041	525.9975286930896	212.24897253499336	1064.8384124587142	920.1981208398862
848.6704789613144	421.0562909398408	672.1004435740188	95.06942664866662	609.3557415479469	1278.8422764031172	821.7076555436656	745.963504973467	539.4207903529964	864.5218193256135	828.5432709247732	541.9957804708382	666.0117263534752	933.2355109017494	603.6176930654556	748.7262633477067	76.15806050702346	575.9759028706476	786.5752902875083	1347.1823219784283	194.1309128825867	733.0180898796408	552.9384400417719	632.4733111763646	406.6649230968609	725.4413835622107	601.2912869111319	398.8265204526057	210.51817327469007	127.8177590363519	846.273839124374	655.1693310158464	757.8875063021093	457.8734228519057	721.6235777560413	317.1488946783827	124.59130681547431	414.4903507491313	695.0174367644988	675.7832030031881
666.4418890028662	31.92963882452949	-52.96281571573692	783.9576739510778	597.4280994679077	333.6918524454229	600.8546953561754	664.7318111439162	529.5612933793768	-8.077862698547264	762.5630437864205	1053.22295554383	226.78535234275017	538.0088246780216	112.32264909864794	635.751076758001	944.257398438926	671.455773765643	583.6233349987494	633.0853452148347	593.9696013951782	766.402498328731	982.3819970606261	298.129471633316	199.94826967610598	58.59368330039052	308.98706942912304	153.65864962792625	197.4678186698082	1127.0279093895524	626.097186425798	120.50762135989787	906.8253806634283	538.9466283097572	20.644772591961555	517.8148399378463	241.19814090679606	19.056641488934815	928.3790650410814	1178.2077972440516
1003.3692535447682	637.760418359312	777.5504721566195	118.60096434065174	705.1397005143716	112.66995247464166	714.7185648731944	386.1789187872658	925.8434506119781	608.8660457727694	855.9128962307892	229.9160450602707	741.4350629032606	703.3003144160517	837.3992496592756	527.621546809273	673.0398423740127	855.0615971318015	718.6084734533881	245.16888483422414	92.90961914893683	-210.96586789341865	860.4328974685002	1014.4239305507643	897.6475598160171	291.7238672053454	455.70216443845777	641.7262155273	489.278189112458	230.92261329297156	526.5299372269196	566.0227121947746	298.76545971053736	310.5597536467737	806.1345473877634	809.8486096244679	347.5730801117254	172.23684979502943	-30.535188456409003	834.5679695502579
