277.5684709356667	403.7355915610994	458.38923218656953	1118.6683046419746	455.57212828660573	1072.6343652705289	673.1484949902404	412.1699324866903	487.1301702980283	511.37954775892734	111.27439671652994	279.2662646940734	398.68341283607214	557.0032922632619	274.16492042893935	357.13890476125135	983.3025419344345	378.35067887467426	743.3926840580259	-149.1716009340065	926.2185888813339	322.55051511698537	738.8233781492346	1011.6229926835219	468.1434462840118
831.6935009935605	321.65269840821645	570.1950162321649	613.0589916860187	-113.45487761757653	779.3528867488247	715.4675145654335	1135.2449807678038	630.0846490522415	68.04486523623045	264.1925637564239	689.5380455445377	379.975883362773	269.8036468146303	378.27037533567375	829.4337885843483	607.9807616668447	656.8754324086518	576.0256505631123	986.2757722671577	844.7992563086548	795.867227125952	708.6992883890506	244.14881241931914	81.49648918681825
287.6156121806212	1038.834218267342	431.6056722990964	607.356949337342	355.1908380716654	816.0758442096292	501.43520967229773	539.667730301958	104.80991890077253	703.7559259306531	349.6935608172508	691.6138675868835	705.0953368313085	623.1197693135986	481.00811886169424	790.83738254835	748.7899248447563	1022.420941649	669.9866002005874	829.4798495218538	680.1887402040675	677.1288675117739	137.82796692648228	314.9470697870434	935.6212966667832
363.93172070174904	414.3240006922667	372.21714956883994	734.7923383047893	726.2512615952519	815.4955191882565	786.7596922661745	800.4756768493145	841.076131162683	574.498831202952	326.23082498475435	163.03570393874028	681.2145227095687	424.0095395757582	606.4110664024759	546.9425777558449	829.8887145630366	437.34397656650145	312.74360180345144	104.74077809492836	679.8938069349712	368.8120804404133	723.5341181271181	1128.8711390901822	398.0741734539446
482.86330547712964	800.3436956443472	563.7093288628995	692.7747120965379	999.5088803250472	643.287136890406	708.700280050787	82.97861558120564	258.04223591834676	940.1224890657047	904.022863427185	297.3952886273282	528.1695190243443	137.8266480499731	385.4684691161126	227.12988318866527	866.9082605881222	264.2539189492031	981.6459958892331	424.6487283553248	425.25448370657995	895.6600948347505	753.8269568070912	674.5780392609967	848.0886951976207
868.398591192495	423.97609918377856	535.3953347544026	721.8654822968888	20.8232636219591	405.5157335266878	448.97870484033086	871.6008539911926	265.3538897215377	52.83594491292537	111.86480697601586	380.1407672855976	142.46303146018178	78.85321023792643	353.81274823234617	569.5340163875069	952.7795196376873	633.0318112023677	606.1865545116738	1007.360186397215	836.3730884524571	834.1845167712568	1144.707062813848	-35.28940107053086	-32.97480327596723
440.62282420242076	1047.5495292627247	347.6954599261721	522.2297928339003	579.9868143748597	354.33609934739036	440.22616861022584	592.2185984929612	297.9004621787965	939.4933309845262	387.1948576079649	570.3542791103705	975.1121730685918	585.6146400800458	264.46210879884273	630.7235697000073	546.3496655246443	852.6174618662205	482.7049450773417	423.94836155977333	822.9378298224939	423.53073047646643	17.208269874010682	153.10639499959638	782.011875719069
232.40152118415193	378.58498209214673	423.3761583017164	878.2412540694079	559.8560603413465	593.6142334178227	818.252844883451	485.9506820301678	785.7612631358037	273.6361170356961	-9.816052338737364	272.9745201860738	572.9032025180167	357.4448344603471	315.88013634955905	463.0067270823721	741.5076725544991	334.64396806172135	534.9889594638504	-55.83727583903908	1078.678629186993	264.7042557132504	746.9449938791118	1065.973704632643	550.2643674775018
640.7848484179382	630.7368286198332	449.9579862461426	570.4073865451456	921.2254014728759	655.0839616095237	585.5580455682697	95.34566270324754	345.734599751832	832.1814205807958	607.0194674106607	157.53690361749264	673.6235885853775	-138.62299007830939	291.9313704743473	110.87694955710629	461.34327534633155	401.3487339101756	926.631105458831	132.28965741360702	525.7232818149547	817.1748114949105	415.621920017657	530.9700072568266	646.2321552185988
291.954030485554	342.330869873289	248.56791600504016	721.2520786486714	982.9368496703623	938.3076279942134	-45.284533942446814	-18.428357378020905	745.9601001925105	160.65922365191147	592.5470638518527	931.112972361124	665.7262955132056	115.56912498537832	735.8069707489014	-186.50312626252318	591.1680805305601	488.06776632496536	947.7699527975155	319.211177032316	884.2669106075186	466.82984049317713	54.80043145643586	355.8091083520384	771.8243552483327
556.7925962848279	834.5096624563902	792.4059719921521	529.4749584562958	372.93041656669055	545.4127369433758	275.0980365633965	496.66503934656174	246.30472511756926	808.8536730669542	489.89363642323514	320.54790428454305	823.6252124114677	749.3442595884609	406.0292069433025	775.6250192289876	619.7516655450365	790.3895941417595	784.185481765639	554.4059252035715	735.3844040023286	884.2721781550161	331.162847481212	-204.82493748992962	616.2380800682649
-30.668020205859847	16.426754264568984	-128.69074916081786	540.0853967622145	865.8115445374855	608.2670627680047	155.4136205447257	206.77868396357115	930.7049112412709	-114.5933105365389	626.7821944955776	1066.806194283125	665.9633417146129	365.64784900260446	519.5422608768986	-122.14850674077815	245.87951441118904	579.3894985151214	673.4405516932452	301.34820111820255	1030.6753981750173	146.14126073936282	141.9982199665526	479.80370245564706	731.2263801550772
817.3935228871148	340.3776800880585	429.44540682348844	594.6450577341815	103.66261073019217	576.3370621866741	732.020733381179	800.3873246513871	462.76287360159813	-85.77910970415778	-61.337330643113546	625.6491395104363	122.0709630886911	211.95453475076624	341.3871623736218	1061.1407577161515	976.2519018058422	795.1559471406845	392.78394569524465	933.8952146320463	952.4705294958288	949.0814518690927	883.2496747574163	-29.87600744427545	184.99276848206108
572.2851793784844	809.69553939685	331.54011589756965	853.2121866628061	510.854344917964	439.1936404640998	462.73472904251025	276.0397462960682	82.08642724701598	528.0667292451394	568.5274037961848	968.3341883260733	689.1967819336339	762.9161137667395	281.55721713122574	579.426304615372	647.7854709101726	787.0473365182643	817.5758512232304	795.1665403867065	588.6622689122579	812.7089839731387	60.70819233129636	-4.209006926875411	633.1009488380846
224.07951426944962	238.48992291661278	97.88918047939839	642.3865321966778	548.7672272307402	521.2216051545576	753.2704900390551	382.3242321798478	385.98104911547875	294.6486966194303	219.47006520215382	251.7764935344533	604.691572775238	226.51528510363852	355.14109885401723	92.83735608837412	821.2633201871105	131.91171733934362	502.71777615349805	119.0370075241659	1086.5470528677222	139.67658183372313	903.8768207545668	992.3699329042767	817.5083883611529
986.2527934949419	390.71792342369406	588.5939757608602	680.2752854638635	291.26933052736047	329.86912411511855	435.50633999676455	919.8494150580838	408.028305462954	-34.89428239153062	-124.89646511064618	561.8500404018791	328.09299645913376	-55.658159622124515	335.5675738766766	898.6202050938359	647.8606883437855	796.7088525244678	576.1260204305534	807.7176456413027	1103.3227378863594	837.2238813316013	1021.0206665493865	230.5984029003092	76.12851655138613
499.8899970272176	1041.4991564449736	813.2652082139768	492.51220701558765	882.119779177608	645.4125576546869	432.8398401333034	305.74520813623906	54.16702922881461	893.6154170367205	862.8278707664979	325.9391572898609	696.9587801309394	195.68024536347338	370.1070755204115	154.09302964161867	449.6618656597209	288.6594568237425	1057.4917552870668	330.4289002960345	544.3051263862917	697.9577260408832	632.8522333352148	757.4596327223592	855.0724311253477
322.57361785282234	377.76146483716417	256.92245845591344	900.359080425852	299.9332900240536	741.5951293335837	994.7062220660262	361.1486955117348	655.3469091332674	653.337116343338	307.16901828964757	418.0186047500004	478.9500210576824	319.776564118496	32.16492510246081	273.0393850589435	928.9818240419884	223.31199026572077	390.97522311444715	97.49554463906802	1095.8196025088082	624.2279565100966	536.9979862580159	773.9195661607587	467.84292131019026
282.7221084473795	642.0811698369731	148.6194337603887	1153.4158902618192	505.50478303682047	852.5818414806752	763.3028889369493	372.2013921102283	669.1029336774911	508.044983336298	274.8322161071286	441.9350603070793	415.47423083985103	434.94993269321924	610.6485273226415	197.58504135754092	721.9622480439016	350.9954031844061	494.36268753045226	242.7255029129843	915.0179133157377	158.55288286445807	882.7972519611183	1118.6109794293677	719.11274555404
321.03916102559896	636.1274442752822	112.6052309010486	716.1818129195622	677.5431612178509	966.8948412246345	205.1770591437417	158.82609124198163	668.6994485989944	223.7350072732137	432.17360819519314	917.5078431596506	761.8515536314266	113.85546957773701	509.71500965295826	-34.500819854764096	419.07812863411834	634.7077745721264	813.6018599231073	128.50883386410123	497.3854295214062	282.7239253266407	91.38153095684493	265.7591449061777	489.1488842164009
525.8946537881352	1003.4624756586794	666.5832751175572	381.37477140810324	326.5148567095001	819.8145900529091	425.7827371429781	380.6771548221878	358.24278206586723	464.5572263971438	715.6176465811852	951.6087455958404	740.6796673556065	547.2857541933786	274.0505094621123	504.1890117638116	583.0008511739668	988.9293568490776	551.5900230512066	822.250653126652	799.79949099886	799.0221356530865	130.72691945904597	-17.923389723520962	723.4555777286785
736.4870300673826	774.4050518960277	821.8962397138157	696.7885479696384	1019.8292292664444	487.1249396547934	583.2253141771045	285.4626955022736	228.04092991171592	1155.598527991052	789.3684188996659	215.48738550931415	619.152355282339	150.5522706331353	308.09484887327585	173.83390386713634	508.9617489255506	110.18614306973511	925.109172027205	551.0350603952019	816.3496308861875	484.65131725021394	539.2426020309892	767.0220190422754	774.8236298196651
858.0787184045037	373.01700858546144	215.476031945827	642.2970194671801	297.7776348183613	267.3231221312214	490.6802688743356	727.6275151023359	398.87786097013594	175.04865314027415	-6.036438430222688	589.0029076564249	382.2111707504703	-80.47226501104731	340.16468214069624	781.0087271336705	947.4358869660946	975.5901522698989	574.2242489897252	841.4858882806978	722.3379864967097	968.9416281132783	848.6287631522807	-56.55761158303835	276.67200036353455
1163.0787343702984	377.82958057964817	508.02938284870396	520.7805441188227	133.5536730931511	546.2355043841471	562.9941032963883	772.0875240954332	228.26720473735116	289.415920972835	202.33360236709848	501.2131258944494	214.1905829617335	43.34480502116807	140.91748249993114	1341.9206861371258	735.3742468058158	346.6414136673364	567.9031343056678	1090.4195525599248	607.2061855688131	793.752313693067	1183.6467422356448	135.57484499308842	174.2831679754417
62.42485468564338	471.1021698396582	271.3851475925308	553.1705104353731	778.3082546263643	816.6883302943128	274.3351048830129	505.57409554124604	734.1447160367743	183.78487172093423	772.4545314779353	905.940013621149	879.3212235838841	80.47504293035672	445.99078261729437	-166.1406329073147	345.2067234669305	473.69880137891005	545.0081739922466	379.53010473923825	1015.8120009618754	264.77865852723517	68.89317678688451	496.5598428856862	538.3868418434641
694.0116718146469	828.9156238777946	660.3541976346064	614.491527385323	178.38069672510437	573.5240288044628	562.8904706652265	200.6748512624573	255.35133181255557	697.8328611400103	350.83839729252315	607.7492197249181	784.2197648026678	521.6636143585904	280.916162724428	497.80562105182656	810.4668586269753	968.738355385679	636.4163604734385	809.2957876814093	947.69571905972	685.5634184981061	124.67596754491043	182.43349692948945	907.3331994762998
-1.6659865941330025	106.08651535808086	31.036299064896696	808.1614449134736	1069.4714639431188	1032.2718610572342	394.89556656736295	75.36999693683714	463.13978051107034	-107.71826378087754	699.4949990779927	832.1245394351969	670.7572109083366	283.3613614060637	670.0826969985022	-2.083988948995387	490.4654831510676	700.7136104246864	678.977242436323	542.5941231790245	1009.7616551706406	447.99923377370857	188.55989307766166	429.0362099311225	706.112074861898
208.1234451708192	99.89016875473783	113.17985261013783	667.5729136490835	1150.395512872482	602.4833019268317	225.5025808657521	70.3911624593524	677.1189415312002	270.7182623253002	426.67758006281736	785.9848442189033	565.3298058057437	417.0570617494096	458.3967774297991	297.5408783842131	301.72286337551895	631.9724302137867	865.9447420439269	391.6335686847741	808.8450599103197	456.8485203362627	345.2263321983722	343.1501418431661	799.042655894798
68.84885280372467	318.400234857084	305.4219630052472	670.5821637628835	898.0592535439346	607.4805364214599	390.34090589065835	198.87479927042241	607.5207943882964	-96.26889804852009	692.1229489994797	1017.2312663566894	839.8260104083249	312.5476399514507	80.19637729833721	202.90997006468544	698.0378140575125	520.122366446223	541.073781175721	147.87588873180437	638.1432332626899	424.9738642091458	223.37637796753899	3.428621023018138	545.1444998939903
390.4749745004646	568.9337800605646	215.0412221323	932.014361089759	697.0055720960418	968.7638775735163	538.8090946927423	676.0945910727762	700.6265269851183	521.4347777438231	563.9922182717346	57.07917885037838	325.51288400172933	468.12359801785493	519.7033584083582	-21.55364810483684	790.3401821373604	170.64866644217736	486.0675636394118	179.70903213276003	1001.0899693472368	389.9862357382509	765.9552268782127	683.4551278349059	426.67410863127316
528.3700505500028	790.6177508322023	383.6751104512763	618.5020148651502	843.4718071797206	678.3091191536706	357.85067377366	74.7783952739934	348.19855524864465	987.830746881221	723.8878822437799	9.467723057441049	782.9088068773448	222.21727197272838	332.85365238114343	30.711947606524376	465.0913242792533	80.67650029049713	808.5078429080833	411.08865627327117	731.1510734888561	359.21361610774915	640.4008158531229	984.0012461509746	902.8113922919465
643.1031677965766	646.0667999297785	618.3354695455475	947.3859761134822	395.36341467751555	974.1678917492231	677.8938554620173	562.290533032974	672.2780634220587	411.02075490014477	434.8535789751441	14.458852511019046	777.1318424598335	360.5005340729319	296.9753164304063	245.72564127062378	681.8121297161236	525.3735361610327	379.43676774792664	-113.9966973420384	639.1993119526112	134.6027681252436	803.0486513385412	903.3851569670666	465.51423392383447
995.9639429044464	380.44055192356205	467.84963333184595	417.8677472701158	192.1184094247491	336.90645213749474	612.239948777758	832.6051272034448	289.40500535442044	312.72897997845104	159.82736279735082	710.2008854118847	221.8246935010252	109.16055077595404	351.10198168059026	905.7677434057312	750.877719593049	543.3563734853916	588.9965947418916	970.8259535895905	1031.5201867047303	1020.5920798066378	820.551273900784	66.55366505089641	-71.69147145787358
942.429913342706	482.85285809156767	441.4613178085273	506.70990427469087	12.731201774694654	355.1764831421299	395.67217913649756	808.299616369326	333.8317480006154	354.9281456445834	25.381684983138896	374.43335480404244	123.09200250591665	-30.850465963663055	229.919648184124	619.7344503372345	701.8263017748698	684.4570820168057	667.2931853361533	1060.9304269915733	788.260521800615	800.1370124385526	734.3023611254167	121.42331596764977	-30.136307720949205
569.468349052229	525.4793826811886	278.9909337945979	610.6205914706067	237.0452936069534	265.75433660995395	863.6260438769666	691.3388406187557	486.896656144426	39.44556390018762	157.97131312850786	713.807507453799	412.87144263560106	130.18408782219922	271.3305362027273	840.8924282284049	689.6963135632259	478.65048397538106	841.9273766110163	771.6434164916726	1185.7950398276205	837.9923643424396	774.9148866385138	186.30741392055202	187.5437342891841
688.9271284726555	66.88329132686044	563.2506416823142	554.3975967567699	-31.52973371575723	338.2327751470181	898.3544091706534	604.781835304201	313.17470534122873	-21.802435790195688	268.2254522460995	382.27442973684606	127.30839315129674	-267.91096086074	113.19069418358941	928.5577559225751	824.4484539806309	733.3094335479659	634.9395339999459	1165.8648038846486	848.2378033706228	758.6635979860615	1008.0784272932416	-121.61331470747118	241.99291018219336
142.27558384618973	601.234012411402	249.52012937151528	706.2739532396333	551.6340985261404	957.7365344375453	751.4099176921839	533.019102820665	616.6007259164642	555.2670458799698	276.12453333526435	471.8852828967355	262.15946124555535	443.1032266966345	252.658598168563	232.2299418520369	923.1507162940117	326.422795777307	321.76192719541723	-134.1050677420303	749.9978920871052	333.5215573942113	924.9187074110853	1105.119646691007	546.9944011034622
16.963270162570907	82.5634856444369	89.20398205338975	618.3945881181256	809.2285791954805	605.4402594085168	295.3951959234861	32.50660177868849	428.5104574795828	184.05162835563294	542.3733031915131	661.550747309119	540.2536972102539	520.3060723547594	405.36510439716193	-2.237909837019174	595.3514732311776	427.2583861587142	709.4370150386161	197.45347477957375	707.5270627969936	255.5064105884078	89.93151278053084	479.7698525874831	502.82727970459865
-.9313599819552252	-83.1848429732818	-28.000003545724297	623.9805697333643	981.6008289873541	750.7991035812659	435.58916659596593	33.518532032460826	634.3249701505737	-139.33193320972475	735.6538115528276	648.3345246622088	720.4327277340826	290.69493508411915	588.2183715211862	74.79348464586282	480.16491271321064	432.20672221115194	849.6969624196362	128.60321693174853	464.7445618516326	315.48385759121123	116.99042640153938	304.1263447817429	924.4854455688753
421.5924360407839	460.8294636954697	143.11977823425872	888.8781363787831	531.4708794864616	933.8939347162775	1114.8425470938705	627.3515410198091	670.8499549654555	571.2608538250738	118.0845967806463	296.31108494880016	539.5904449036782	315.54546353629974	110.22556532021437	485.20379743275055	660.3647858727097	281.38281235045986	847.3213115450274	169.1595286588499	966.1877352251217	349.88131294150696	976.4911011055128	981.811847960441	655.3647932326917
121.31471191167097	282.817661152936	208.07120515492875	596.8619221762686	845.2854333389225	858.9234138776853	382.09639765438743	-90.00555465315654	828.9769476605884	-46.49452937740053	492.5565151479085	902.4583649754355	316.0668682175287	131.80530515082535	510.45888963108763	-83.4076019489567	526.3580006937625	473.5984783262462	723.706792446436	88.12900025603568	894.5085189468559	274.79697062348816	106.67437272715006	324.7735528148015	570.3727460731174
373.7823213532171	909.3635251926147	650.3003523579067	713.7094453149056	665.7863787108683	603.7018707798192	550.2135043275761	437.80451287664994	385.0854229315144	1061.1404809089336	562.228514737116	-85.69105592675808	860.7708925015618	-34.95700212899004	273.5100724686776	63.80272165672662	625.321937558595	85.62245936438103	895.5100058540944	364.78077533306936	308.986685139444	798.7298367012642	606.5406341338052	934.2904395829919	701.2982085822662
1002.0382811733097	246.45270808831228	707.9017423572961	382.6513233871255	-129.05159763710344	430.09623676826055	756.8074333919449	967.7672845432136	258.88550241962383	255.29199510274628	-1.835146571184353	790.2348046631109	94.33798436463555	238.2721589849989	46.65053316550592	883.3445284873725	1038.2114347539891	596.378554386597	767.2384578192607	865.8847537000518	1039.285503704919	1088.3987891371642	1037.8276839549892	13.411948928910277	-92.03022182867278
495.0217727705738	824.0671498824111	371.17943114863	741.9009442383913	384.4829188279077	682.0991329699966	421.54568932540576	648.4793107950227	426.3950313551261	561.4046535921278	329.26682136752055	727.5276220519623	921.2312484772879	663.5252372298243	447.51522946435284	621.4985726398584	675.3747183809821	822.3434208546686	643.9753648120213	627.5920611346716	639.5731999041476	468.33340590932704	55.714774921969365	-232.0045387229128	993.3464862789671
551.1245186272291	735.3935631199929	263.1182540538957	637.8260470942427	469.3449598985799	411.4544528923488	442.13078438852136	356.5792322254931	578.8186463230443	862.0547274979266	601.9449972235209	449.446315259152	514.7237956425115	363.77813353860654	507.8576945375398	750.1849307685904	475.3845676769588	861.4714098931526	606.7664211261075	851.0223818192218	516.9582003860194	896.6872548002965	235.77677909551284	112.28166366777127	738.8226658190066
515.1925483085212	468.20536275706934	155.09062746848122	987.4382328018708	533.4818952835186	929.4747338795244	962.306006216304	534.6536776041544	507.10843845812786	548.2281649805534	370.95733011231476	102.21765896853722	513.9135184214982	524.037495257449	316.60846857137204	498.6709337786382	868.9253027952936	343.36543723725595	610.027693091163	141.54020834083735	795.8646258296443	312.89743786499116	595.7819896805864	914.4330766760268	635.4166640683187
225.99028294576541	293.9337318993647	78.1019714875842	767.2731426641434	855.028894719414	989.7225162857085	53.885192130183526	217.5179951197776	829.8672329626621	172.5357462144109	672.7749986028518	1153.775388750751	614.3584542562932	740.4254191527094	678.2573618047863	-206.06145127342785	468.1905752822157	579.0069346720092	959.1464781871209	65.61388999706585	878.9096322155183	262.15367122985117	-27.959983986935868	300.90002411432033	744.5326913305355
352.52103766072094	254.98595659522593	295.00177297906265	588.0078703374621	912.7402567240431	714.2535520885065	190.6045661260299	43.18336589189457	609.8460036942802	-213.02468981217692	822.7448738980099	551.1678786864675	560.9782227005494	395.96247009080423	455.0792174436113	-43.77673401521065	505.0449030960395	607.509983411982	647.6476749457273	253.6808620824239	555.1557252407451	384.327711885849	233.83950837084387	407.43206652461424	519.543293830164
972.8362122029503	390.8341956449382	400.40772003409813	206.27430573394867	-60.25492534413564	604.4274905804758	434.9588136093775	913.1006663826629	345.9883571694836	298.52520593381604	157.51533330780273	686.3517647659024	207.74210224049133	55.612262991114136	303.2267276846326	1029.7136061463966	909.670542700978	929.0456352438356	577.6188092529128	1086.3926997904646	956.6058579907087	812.8457924454215	773.5651054948089	80.56456008447387	-35.68713231729393
169.18387211848903	-125.17890671992717	419.94368151168044	692.8901805757448	951.0313099901734	666.8714185450308	219.20397408266336	212.38336538331535	731.7336607325369	-26.05958632294496	880.3256646597724	1012.3965824984692	936.0390791383019	346.77250263111443	492.65621215800894	-172.01089653527652	577.0213664976359	398.1930694311811	786.594368721052	339.6548553877934	996.230198061256	386.152553030728	194.63555294731867	374.3525860035303	863.9910519465574
688.956631098925	666.795798644592	389.4167241773889	350.2060087219804	128.5090284593092	562.615442692995	614.7412827158388	718.5350023668099	705.3089226002062	140.20017237617776	-29.190847955599793	957.4655428807973	227.70060082979143	-13.666952619584862	179.83116225467052	1069.1323383656515	946.20234326904	706.2273021176625	668.3123829495709	1085.8449308315796	652.9338089450837	1101.624687661939	894.11984414638	179.5095396683485	269.6825040536007
204.06024152458093	845.7074179078595	307.64964962571673	889.3774303743029	303.50872252580945	1047.1061675253081	599.4833080456641	401.50772376703026	824.0685011290054	658.5878604593336	204.11364891766326	370.2441695243826	554.1318587027542	549.4973405357006	131.63490055607375	213.58952373521996	678.4689300989979	251.84162878634012	757.0476904885261	-328.6873118919871	547.8986018521312	233.57101329957982	883.6877897780748	1307.056672931561	709.0492509596096
32.731415575471885	-26.993216290304076	-49.811542450971615	740.9250474839347	1156.7301078162666	876.7008541996206	316.39280844537143	-68.69016744002533	692.6375391485212	175.86309792172554	995.9981651421856	832.2465500346801	559.3725551984808	150.33261726128555	748.3112916848098	-231.16566726628625	301.47983827193144	410.36842161914035	427.7955499819582	203.8513898795574	829.3844438909509	307.44297970993097	77.07130360878955	330.03671940113645	451.4888022791289
410.6826814589134	627.006704670312	134.79322126405035	932.8558972117332	677.9788697953338	1047.1019381342628	722.5763392834081	232.03057830807245	532.370558147746	584.0132591524792	466.3754327145334	150.56686526676214	710.0114090530938	398.76636163602245	379.804178817193	207.8565398328531	804.2141626768922	296.68311046406006	714.8036690059012	-41.49614535196638	1059.4127374947786	259.0155252173032	917.6753651885161	791.9017321179288	801.985965857979
1123.9483679157172	513.5222196637269	643.0475635912123	364.3370586486526	31.51857192747066	636.9099971465457	549.2717621408525	528.204726821835	374.0888398985736	312.66025468357645	199.23543953037677	563.1865223211934	537.5547503641308	182.04848147229515	275.4360282156845	1080.0335181848548	737.4372673913695	1017.4662665088464	622.4073837389651	925.1997610090807	1062.7833927923648	662.1891664576158	681.7897818790163	-240.20118336791057	-119.51701564081503
720.8600384934424	487.0381313995163	436.1497840041956	240.10729999547547	43.10528385311146	415.3977114185519	792.7195998162349	848.6329000921306	267.5087260158974	168.07684706383134	-.7991901034735065	430.6282318379938	-22.62542321141288	-82.46644182644812	422.90508948112983	1013.0038777983884	791.8755331683569	761.643679063772	379.2633524113095	815.4624011211954	836.5073164411197	939.982854642683	1007.7399758770978	-127.04470720247949	-153.54257684777403
571.0224910563549	1233.3928704799982	759.6147477712292	631.6197859532773	659.0318728131301	707.7023478401768	385.4125095588364	499.27881891019115	368.6376211246141	1246.5848263884013	1163.885332166131	239.185966906287	480.8355900484041	-94.15970499052952	350.33038602309387	37.17798135329846	853.815779791737	143.25560752969264	1014.7780917546827	386.7347182237658	626.8074518510637	639.1090191393048	405.70552112755274	981.4673356238079	942.1294718028464
299.99762841962223	516.1400624664759	334.5535237763289	821.4262315944482	627.1918507961607	1098.2655274684364	626.4867974397938	495.1889812628247	876.1475340354742	300.2255205695004	224.4545028217734	119.76097492060256	746.8073596314603	249.81023045179342	197.56808014204574	276.05802532065707	984.7220426249773	464.7333368952676	741.2624528240461	194.81900208254237	838.6225940181819	535.9318677425493	675.557664948976	977.3102805328804	348.589804815598
225.6133541037243	804.6483647065194	345.74205637706297	424.29794974053374	287.318319405367	539.3360448523106	390.5782982433263	311.16863789327056	177.18550679500586	805.4890773049494	423.7650551077977	732.7234831964763	644.599744010809	616.5284736979675	504.6516849611645	658.7848437524044	677.3830450381902	949.1144686968493	912.6918915655333	703.1849115057652	566.7542971904312	837.7851908329161	115.01675971141205	197.16899584308933	518.9567946192517
217.67192417312333	169.59982785661714	139.2029081153779	568.4297048420568	818.2190609890548	969.791393165026	202.59318860589588	339.0268153404296	572.0306408377115	73.5192072421549	1118.572691741289	732.3740039339366	682.8870367677263	244.10246366794746	437.0720776420226	-74.44581510663721	777.1027339971629	716.4642452531502	684.7119683013063	84.47772015242447	807.726736577236	435.61544007008695	172.1427485809213	290.01981381509427	581.3360953357178
705.8368557245864	713.4249388369859	474.9249139160165	623.1469720998966	385.42244979583063	622.2299887718851	569.2903110991691	311.3159903747951	116.93570905891568	717.4967739803526	290.3699211406981	870.7717815571739	897.0887122767538	652.2758878991367	329.94802479585536	837.9504682971266	542.0482733058224	736.4552554528808	784.820151714133	742.5677088865027	671.9958994894082	1021.2809465911595	346.14989705995777	-108.62324733144047	692.7642146678952
393.6709924770767	517.8758330295416	493.07911600706666	673.2972663938713	467.8473288959992	1099.6085443443158	785.4493788258603	498.025077384996	970.3073530318813	603.721438754241	276.82286810479883	242.84040799264505	477.9297164066623	642.9298373328518	310.5104108958129	320.632387534247	829.6632104013152	407.201967113264	537.5542288155058	287.3998296676593	930.6076183641367	-62.43567625908349	481.7986293949578	560.4849305446555	862.1266707029163
44.37216024902625	541.8720304543182	206.90528193899974	681.1903785163098	304.45519825161796	851.288630875085	524.6054997261333	558.0741234771691	801.8433544338208	744.9976037493567	562.0181151007569	102.47429801478378	492.8903092813965	284.3276244204446	248.50741714791977	403.02188151343483	875.9620423017343	241.03285382729337	714.2336468207477	-204.09395667708162	877.2939418517952	131.45826862769115	758.4721058460517	934.3999107050718	1028.470356219827
624.1831185652587	292.3459372180348	482.199443571515	688.8079627190268	221.69870386531915	274.8455480117216	706.1754486198079	823.6265663052403	226.52847073194303	183.452683574292	176.93993874164659	625.7891679933954	347.65644884453974	201.7045315654584	179.12950109686415	720.8654359815052	529.6432669427859	897.7208799531041	649.4416432876707	882.6031356878649	798.2726887236123	616.8187633611841	913.0059747002551	46.01334978763231	-1.2977303949973162
701.2905303968226	740.4457148967588	351.4846024682735	238.68896124433007	14.725736290641478	313.0892201709505	226.2032012519876	748.4127907696723	419.62704561180783	145.99740390296813	219.0919741586265	570.8704241432414	384.6807726559042	308.2196092214163	595.6228189988576	711.9983958447732	863.2399108084838	578.4317967586176	912.6947839835324	972.4898686861629	788.3409193183494	892.8128513824669	886.8253334194513	67.74683159242313	244.57685350338528
293.65985834382315	864.3212669132015	676.7204205213128	494.1425151726444	999.9230072761121	564.5560356350114	513.5989420430245	423.22285959731795	192.17498387986518	889.2548970462118	531.5016147724602	105.00750674217704	626.0753337282083	264.23081415121294	207.8561457327397	186.18677310762382	692.635035858614	247.17434802520674	960.2383310298504	211.38468877498158	744.1017237209912	630.6103397307545	649.6772526940965	800.6179525628673	924.9479204782134
286.7686780384107	1011.8555752022411	732.3701619625604	687.0498297223875	891.9101062462573	694.5465575259948	416.9600464702147	172.5347004424273	466.72052256850554	910.377518392571	863.8176853931145	196.60932510976062	434.8204773455352	-65.89496940936729	397.4347858966132	408.2940488362551	621.988429314856	276.0985052307613	886.4029808225475	346.7843255783072	836.910608483717	627.106338943104	607.824959242383	984.7133956922536	590.4192801891822
425.41115940581784	704.6297688880194	530.8353195358203	328.56971756566213	305.1365527880941	310.7583320733761	379.64222751387075	613.1905236772061	-136.41972889842657	790.6899887438807	-31.04469042214697	680.444772961788	1017.0560214430748	610.0196286466145	207.75008288397373	601.1937710510202	777.3498419453463	779.9462355326615	485.7271327992611	607.0756162113463	711.9607985454176	965.4508756005058	339.4866281452446	279.845647227727	902.7809701159142
1005.3357700109136	543.0650716001877	388.49461452254366	694.4165373338562	29.26306105141363	430.43456512141904	583.446419789689	882.1770912801251	673.3259059829672	30.94179465668168	204.52168524056498	173.04002417430024	176.67039913947107	162.45167765309682	150.57275035643164	1000.0727477050493	612.2446022376066	1007.8993798546602	476.0072559993715	844.8005388960435	1162.8085608520873	964.5920190869354	919.1198206327076	70.61645200845985	-79.45590861386478
